,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
566,0.33081508,0.32534173,0.41958514,0.54209155,0.37702003,0.4179274,0.49059734,0.4461273,0.46309355,0.45247012,0.51056206,0.46120688,0.43936962,0.42731854,0.37553757,0.36140484,0.40641797,0.40097484,0.39375645,0.39135525,0.36799526,0.3635149,0.38524613,0.38872403,0.38664952,0.3235097,0.30598333,0.28217557,0.29648086,0.3087521,0.30569842,0.28110906,0.3005735,0.26568887,0.25746512,0.2552094,0.2360285,0.23692451,0.20743985,0.25967222,0.19935665,0.17845434,0.19463852,0.18500976,0.163475,0.18503892,0.21535616,0.18799691,0.18232459,0.18545425,0.16856107,0.20021927,0.14659421,0.18412955,0.186426,0.14596835,0.16237323,0.16443549,0.12962852,0.12912887,0.13747875,0.14464805,0.14682029,0.13018823,0.1414788,0.13483542,0.11649291,0.119510196,0.11755953,0.10241164,0.10802174,0.09313665,0.11033283,0.08867337,0.10577537,0.09815886,0.07377733,0.09071125,0.087599486,0.078489356,0.0798465,0.07361285,0.0810935,0.074651375,0.06889793,0.094470546,0.06606689,0.071193695,0.079102114,0.05394003,0.048174366,0.059705544,0.068088084,0.05753346,0.05508173,0.050627235,0.06737132,0.06624422,0.045797702,0.053521167,0.0578484,0.06180984,0.059584226,0.063861646,0.04717626,0.04899738,0.05342978,0.065300174,0.052875433,0.050285902,0.05355236,0.047581185,0.040932365,0.05209804,0.044253998,0.044038784,0.039695278,0.03804655,0.041048493,0.040011793,0.042222932,0.036606573,0.033845507,0.03841006,0.03801942,0.037926156,0.033344723,0.032673623,0.031257436,0.029274309,0.032718677,0.041642517,0.034484964,0.042573232,0.03268119,0.02919908,0.026777307,0.029157296,0.03563316,0.03233092,0.02919616,0.0342111,0.028899517,0.033801813,0.034654804,0.031618554,0.03295655,0.033652354,0.03163174,0.034980804,0.027316965,0.03326788,0.032176048,0.030981047,0.031561043,0.028977117,0.030610181,0.029955452,0.027923591,0.03048358,0.02738198,0.029091861,0.026292605,0.030499734,0.029297465,0.030398654,0.02951939,0.028758025,0.028092513,0.02754274,0.022146925,0.024467558,0.028887782,0.028788393,0.023034185,0.029019946,0.022845512,0.025128791,0.028267061,0.030239103,0.023248972,0.026351474,0.025868073,0.028233401,0.029628428,0.028281668,0.028294947,0.026159912,0.020822119,0.02148306,0.023386803,0.024970962,0.023725806,0.019373333,0.0236909,0.022690628,0.024751414,0.024648888,0.025193412,0.02178926
567,0.5392981,0.78955996,0.8897292,0.90639335,0.79367,0.8645702,0.85656464,0.76903284,0.79040605,0.7492688,0.79493356,0.81964314,0.767748,0.82356864,0.7513322,0.75326556,0.8001583,0.8111223,0.7871294,0.7869145,0.7550626,0.8265093,0.8424991,0.8413068,0.8509796,0.7965076,0.7349812,0.74885404,0.78062814,0.7897252,0.8060729,0.7752527,0.7370162,0.74609053,0.7873033,0.80674165,0.8179512,0.81293637,0.7659589,0.8548621,0.7993001,0.8156818,0.82043034,0.83778536,0.80400264,0.8242588,0.8491724,0.8135513,0.8171252,0.80623305,0.83406764,0.83748156,0.76830786,0.78491896,0.82545215,0.8265767,0.8582444,0.8460362,0.81553537,0.82142735,0.8331893,0.81624407,0.8618874,0.8229367,0.86395836,0.8532448,0.86019874,0.8647765,0.85833204,0.83039427,0.8476822,0.83193123,0.84661204,0.85113806,0.8457186,0.8529716,0.8277196,0.8562696,0.85656375,0.84425557,0.8364987,0.85836077,0.86941546,0.8367432,0.8141043,0.8891125,0.85073537,0.87259895,0.87445056,0.8447818,0.852635,0.8610607,0.88726616,0.88027066,0.8595904,0.82642365,0.8617595,0.8696073,0.83857334,0.863863,0.8553964,0.8833002,0.8838104,0.8890444,0.8711784,0.87577635,0.8665386,0.913803,0.90523607,0.8819037,0.89359045,0.8960935,0.87129647,0.8972776,0.8915139,0.9021693,0.9029961,0.9044694,0.9067925,0.9132362,0.906994,0.91699743,0.9159539,0.9191825,0.90915227,0.9129245,0.893546,0.8862174,0.8830795,0.8867905,0.8749537,0.9216627,0.9066175,0.93515515,0.9179036,0.92474276,0.89051855,0.89661384,0.91543263,0.9076686,0.9028377,0.9069459,0.88229746,0.9177109,0.91767836,0.9083818,0.91856825,0.91834384,0.91079086,0.90976006,0.9169816,0.9268459,0.9300358,0.93004954,0.915557,0.91350734,0.92425776,0.93072927,0.9248815,0.92322206,0.9214325,0.93226427,0.92976266,0.9451843,0.94274825,0.9393284,0.94724923,0.9519622,0.96347845,0.95068955,0.95233536,0.95386714,0.954984,0.9572346,0.9470613,0.95710075,0.95561975,0.9609853,0.9559001,0.96858156,0.95681643,0.95885,0.95373243,0.9465774,0.9559641,0.95284444,0.94779783,0.95175624,0.9510949,0.95020777,0.9567968,0.96212435,0.9635508,0.9608093,0.9687482,0.960807,0.963812,0.9622976,0.96057385,0.96303123
568,0.16078807,0.19615574,0.24576148,0.36768347,0.17589791,0.2034394,0.2815698,0.21852632,0.26899794,0.24937227,0.26206502,0.23965408,0.22388172,0.24849492,0.20942101,0.206015,0.26844323,0.25927427,0.21404529,0.22490415,0.19192094,0.22274928,0.23595846,0.27361125,0.26258937,0.20427988,0.18838541,0.21186101,0.248575,0.23285854,0.23091075,0.19681469,0.21776602,0.18235736,0.1946561,0.20520791,0.19247569,0.2055084,0.18270129,0.2311246,0.16274293,0.1608777,0.17184208,0.16262726,0.15467188,0.17977299,0.20637485,0.18834163,0.19231625,0.17070891,0.16915852,0.18917641,0.148232,0.18486978,0.18638058,0.1760634,0.21396121,0.20640288,0.17194308,0.16132028,0.18627797,0.19077216,0.21229763,0.19391263,0.2182668,0.19698438,0.20430051,0.24518229,0.2192902,0.16992097,0.20107691,0.16285367,0.201898,0.18085706,0.18349108,0.20108293,0.1632229,0.17964795,0.184114,0.18459593,0.18447247,0.17315723,0.20136945,0.18283068,0.1849061,0.273109,0.18821278,0.21823819,0.21842003,0.17830835,0.18207157,0.19506793,0.22919641,0.21277046,0.18374535,0.1618402,0.2062227,0.20224681,0.15535623,0.19024044,0.19353096,0.21304055,0.22777359,0.25237972,0.19993651,0.19457905,0.18730535,0.22939083,0.19325066,0.17768127,0.18943246,0.18049988,0.14080866,0.16657029,0.1598325,0.16679493,0.14989866,0.14814824,0.14402023,0.14120777,0.14175417,0.13553672,0.13556403,0.16447915,0.15004574,0.16091523,0.1330168,0.11248264,0.11953435,0.12865272,0.13072546,0.17480665,0.1504067,0.18695378,0.14994939,0.15048206,0.11748091,0.13647017,0.15906054,0.14193101,0.14078294,0.14030808,0.123892754,0.15953633,0.14402813,0.13377763,0.13258465,0.14221638,0.13071439,0.1387215,0.13958906,0.15374973,0.14512917,0.15499038,0.14980832,0.12808529,0.15257896,0.15852715,0.14709964,0.15234353,0.13835876,0.16226867,0.15149401,0.17816305,0.18909673,0.1654548,0.15062386,0.14998373,0.16259623,0.14696305,0.15338491,0.15243416,0.16508467,0.17112641,0.13928454,0.15392384,0.13355532,0.14366569,0.13742758,0.1643415,0.12408837,0.14156507,0.14662412,0.13304017,0.14813556,0.13412926,0.13134237,0.12273696,0.11827625,0.102419,0.10730344,0.111072056,0.11448865,0.09611762,0.11243359,0.111668624,0.1172131,0.11528527,0.112903886,0.11536998
569,0.10151468,0.109300755,0.1024265,0.13551772,0.08158199,0.08283553,0.10903423,0.087722555,0.09354233,0.09576667,0.0920559,0.08409933,0.08519878,0.09017243,0.08237119,0.082071275,0.09012034,0.08043617,0.076061286,0.07497112,0.073456466,0.07331987,0.07599501,0.08038579,0.08914656,0.066714875,0.06847625,0.06070769,0.069986396,0.070362136,0.06626281,0.059492514,0.07250191,0.059149835,0.06320456,0.063223965,0.05297328,0.059898887,0.054877374,0.06873532,0.050682407,0.048069958,0.058481313,0.0604909,0.052386522,0.05984431,0.06869675,0.0589149,0.06011385,0.064064935,0.05919442,0.07429452,0.051773038,0.06638532,0.063182764,0.055023313,0.06461866,0.06529915,0.056824543,0.056312203,0.06373235,0.06569441,0.06454315,0.056865126,0.06237523,0.061174646,0.059657134,0.06303368,0.06461025,0.056462612,0.059965942,0.056307595,0.06597749,0.055415098,0.062661335,0.058403905,0.047564894,0.057574935,0.058509897,0.05612174,0.062080946,0.057655666,0.06014356,0.059126228,0.059473105,0.07565658,0.057664756,0.06847705,0.073336154,0.055472646,0.05558336,0.065221064,0.06868928,0.06304098,0.06273034,0.056140542,0.074071534,0.067913204,0.053617664,0.0635311,0.06640433,0.07244438,0.07424856,0.079884015,0.0624596,0.06393044,0.07282918,0.082055144,0.07029963,0.06662499,0.07085329,0.065495946,0.059435416,0.08194333,0.065878205,0.06836241,0.067792006,0.0701239,0.07350775,0.076578856,0.085646026,0.078119375,0.07360097,0.0854415,0.07969655,0.08023411,0.076865874,0.07477341,0.06827499,0.06757901,0.07632456,0.09064708,0.07811011,0.09991699,0.08866755,0.080027826,0.076626055,0.087677136,0.09782027,0.0822231,0.078572616,0.087689206,0.08398933,0.09568643,0.09072672,0.093460076,0.10295549,0.10887873,0.097929664,0.106889226,0.08521909,0.11339844,0.09805659,0.105062485,0.10283398,0.104289584,0.11205019,0.114145055,0.1051334,0.11471152,0.10724631,0.107387364,0.10108684,0.113610394,0.11001734,0.12496566,0.13107704,0.12028353,0.10318544,0.107790604,0.092975765,0.10243412,0.12135395,0.1318373,0.11034936,0.13085544,0.10154448,0.11390493,0.12726057,0.13276629,0.105864935,0.11825252,0.12319796,0.14560656,0.13249329,0.13747953,0.13544628,0.12560114,0.11021333,0.118765734,0.13129799,0.13133572,0.12914273,0.1090649,0.12767647,0.12056567,0.13453753,0.15157817,0.16924195,0.12875907
570,0.39355117,0.35161504,0.33900416,0.45376423,0.24778141,0.3404907,0.40494332,0.34405318,0.40523142,0.39817202,0.48360074,0.4000495,0.35560372,0.36009192,0.28411415,0.30164987,0.38035148,0.4250469,0.36710078,0.38151985,0.33615872,0.33459792,0.3455586,0.35352305,0.3670014,0.33067748,0.3091886,0.30467746,0.32831356,0.33692685,0.33016452,0.3053617,0.3007819,0.28139758,0.30124193,0.29935634,0.29238984,0.30205214,0.28328672,0.36141935,0.29294226,0.28302312,0.29759687,0.29395664,0.26175755,0.29907975,0.31319708,0.28196394,0.30187812,0.3076482,0.2833621,0.29788664,0.25074163,0.27636412,0.28241792,0.25301906,0.29562944,0.28564113,0.23436475,0.23109321,0.2452099,0.25546777,0.2682214,0.2475306,0.27658835,0.26883844,0.23608164,0.26236552,0.24293673,0.21207933,0.2295368,0.20215565,0.2510468,0.22311215,0.24259138,0.231381,0.19529863,0.22301894,0.21246673,0.20110127,0.19582643,0.20706877,0.22873297,0.20876087,0.1854146,0.25608036,0.1952855,0.21137032,0.23509228,0.18686144,0.16882811,0.19752501,0.22535889,0.21406077,0.2125047,0.19975007,0.23606783,0.2306625,0.1724239,0.20163757,0.22195219,0.23896854,0.23991185,0.2603254,0.21506917,0.22103037,0.22640428,0.26720333,0.25028816,0.24181548,0.2483489,0.2410212,0.19967979,0.23687169,0.22589612,0.23316509,0.22027704,0.21232192,0.21446188,0.20065303,0.21158305,0.20786303,0.19398633,0.20563406,0.20427631,0.21052822,0.1875719,0.17433095,0.16388728,0.16637121,0.16557758,0.22544116,0.18510945,0.22512189,0.17131896,0.15973505,0.14788562,0.16431175,0.18469234,0.16782326,0.156185,0.16994058,0.13748594,0.1697707,0.16812365,0.15722087,0.15908627,0.16588685,0.15743418,0.16593322,0.14175604,0.15404372,0.16316491,0.15370426,0.15073335,0.13545662,0.14832796,0.1645491,0.1540526,0.16103588,0.14223957,0.15473025,0.14322093,0.16310349,0.16777183,0.16412765,0.15242094,0.1545873,0.15478158,0.13870358,0.13093694,0.14275755,0.16022317,0.16857275,0.14649579,0.15982875,0.13024703,0.1296046,0.12915288,0.14890689,0.112674884,0.12609035,0.14494202,0.14408989,0.14914855,0.14884537,0.14773309,0.14423251,0.11747454,0.113757685,0.124924734,0.14085068,0.15104046,0.1206855,0.14889278,0.14530966,0.15268928,0.15033428,0.14069323,0.13312253
571,0.048035774,0.04269327,0.050740585,0.07383651,0.034605127,0.036335025,0.054829273,0.0478571,0.05341751,0.045656376,0.046578057,0.038435113,0.033415236,0.034712035,0.033461217,0.031153964,0.036139872,0.029065944,0.02471816,0.021945106,0.019987836,0.020584848,0.023521665,0.025386887,0.028852843,0.021433715,0.021786872,0.020230152,0.025003193,0.024040682,0.023142936,0.018924959,0.024181886,0.017611854,0.018661829,0.018042067,0.0143093215,0.014993332,0.014432936,0.020999016,0.0140879,0.011993155,0.013941263,0.013745566,0.012489335,0.0132173225,0.014886862,0.012392484,0.013382319,0.014265349,0.012774639,0.015958156,0.009921157,0.013784419,0.013350699,0.010402643,0.012494,0.012460797,0.0096212765,0.008328383,0.011045277,0.013043286,0.012689653,0.010474067,0.011467029,0.010623608,0.01005617,0.0111504635,0.0106174555,0.008647415,0.010900379,0.009034194,0.012093729,0.009172201,0.010117471,0.009194384,0.0065463623,0.0077354508,0.008041407,0.007444292,0.0073911804,0.0067648054,0.007998907,0.007390599,0.007417829,0.010930928,0.007022571,0.0075438623,0.008077427,0.0056493045,0.0058673574,0.007478216,0.008204919,0.007141355,0.0064758323,0.00588403,0.008813595,0.0077882893,0.0049966862,0.0060367747,0.0067122253,0.007463737,0.007708358,0.00866089,0.0058095586,0.005928671,0.005928146,0.00804624,0.005822352,0.0059346408,0.0065412633,0.0054003447,0.004276147,0.006018297,0.005046022,0.0052315434,0.005220844,0.0052753454,0.006379879,0.0060670897,0.0063404203,0.005188263,0.0050124126,0.006088567,0.005872435,0.005854519,0.004644995,0.004338718,0.004512367,0.0041731386,0.0045650126,0.005686503,0.004559199,0.0061824224,0.0044225547,0.0041047996,0.0036447174,0.0040220446,0.0051175,0.0044616675,0.004534158,0.0052241506,0.0042326665,0.004961221,0.0049567786,0.0041826135,0.004294259,0.004426772,0.0039383373,0.0042350492,0.0037072473,0.0045106616,0.004121445,0.0036869666,0.003557137,0.0033114105,0.0038485024,0.0036008253,0.0033452064,0.0035401478,0.002814716,0.0032834855,0.0030272796,0.0034815397,0.003910471,0.003894921,0.004136725,0.003905378,0.0040284465,0.003957937,0.0029220004,0.0030551127,0.0034601353,0.0037113326,0.002481605,0.0031910797,0.002635771,0.003182647,0.0031101923,0.0036824606,0.0024436472,0.002977912,0.002794136,0.0027780833,0.0029722757,0.0024869367,0.0024136398,0.0023174821,0.001930124,0.001847426,0.0022978068,0.002377755,0.002358193,0.0020428144,0.002665898,0.0024965736,0.0026318105,0.0027900734,0.0030678106,0.00270085
572,0.10380894,0.118591145,0.12174915,0.17203021,0.11419896,0.13259915,0.18354027,0.1511701,0.17563015,0.18489058,0.18316983,0.17767964,0.18967105,0.21193385,0.19329016,0.19584219,0.22987705,0.22441357,0.21703133,0.22492646,0.23056917,0.23645446,0.2529754,0.27381328,0.3000017,0.2622188,0.2737043,0.26158017,0.30324915,0.31688383,0.3230294,0.32104978,0.36446518,0.33354524,0.35472423,0.36317995,0.34568933,0.37228543,0.35232648,0.4138948,0.35336375,0.34429547,0.38530302,0.39955753,0.3799678,0.4215659,0.45936728,0.43331072,0.44070342,0.44908115,0.44776392,0.50329655,0.44168147,0.49171865,0.49396673,0.49336326,0.5388035,0.53754723,0.50556165,0.5166638,0.53660494,0.5403801,0.55446184,0.5348555,0.5640399,0.57669246,0.57492024,0.5919505,0.60328543,0.57468647,0.57950634,0.56536424,0.603498,0.5865386,0.6185646,0.60442567,0.56497097,0.64191926,0.64622074,0.63227904,0.64697486,0.65368325,0.6631247,0.62907916,0.6212515,0.6870923,0.63467574,0.67546135,0.69954515,0.6569755,0.64934814,0.6731689,0.7023432,0.6938317,0.6897789,0.6644493,0.7039627,0.69149274,0.6719028,0.7086318,0.71628976,0.7319097,0.73813164,0.7546523,0.71769667,0.728029,0.742009,0.766396,0.75439966,0.7348248,0.7475859,0.7505611,0.73692137,0.7908186,0.75733083,0.7766437,0.76953226,0.7711063,0.77662677,0.7881683,0.8010157,0.7955133,0.7932048,0.79884183,0.78000057,0.7842496,0.78622675,0.79159653,0.77835786,0.7823468,0.79205465,0.8286748,0.80575067,0.8372918,0.820901,0.8155054,0.8164507,0.8302368,0.84260356,0.8304901,0.8318098,0.8339049,0.8200042,0.84231234,0.8328087,0.83379865,0.83858216,0.8451129,0.84257656,0.85544574,0.8322655,0.8676289,0.8578655,0.86288124,0.85393244,0.8511544,0.8580448,0.87137765,0.86605966,0.87438077,0.8714185,0.8685544,0.8715551,0.8804064,0.8763573,0.88572896,0.8895307,0.88438326,0.88050807,0.87849414,0.8720054,0.87996763,0.90016913,0.9057657,0.8973192,0.90554065,0.88898283,0.89716476,0.90336686,0.9062085,0.89000005,0.8946529,0.9015813,0.9056045,0.90311,0.90727925,0.9044612,0.90256774,0.89791757,0.9041891,0.90902895,0.9114371,0.9105561,0.8950874,0.90598917,0.9034302,0.91421556,0.92096454,0.9247103,0.9114383
573,0.07217682,0.07166356,0.07154754,0.100699194,0.06128097,0.06846841,0.09371726,0.07403905,0.076243855,0.07700558,0.07781081,0.071421616,0.070137575,0.0776989,0.073021464,0.07320659,0.08018729,0.0740282,0.07201911,0.06843563,0.06800316,0.06598521,0.066195354,0.06847841,0.07830149,0.058156822,0.058725126,0.051514182,0.06103683,0.060986023,0.05729732,0.05077654,0.063378446,0.051612053,0.05586606,0.0537371,0.04384811,0.047322385,0.04282499,0.053666707,0.038147908,0.037027117,0.042922113,0.04182742,0.035648763,0.040210523,0.044500005,0.037223388,0.03734957,0.0374426,0.03356969,0.041448772,0.027724339,0.034114778,0.032447603,0.027061423,0.03130189,0.030168973,0.025422381,0.024392404,0.026510661,0.027782636,0.026191806,0.022853384,0.024701016,0.02408937,0.024266737,0.02562776,0.026098596,0.021823548,0.024162926,0.022228278,0.026579976,0.020868918,0.022972962,0.02087937,0.015783325,0.019132804,0.01923027,0.017926551,0.019502029,0.016584357,0.017410878,0.017262641,0.01697556,0.02216027,0.016266324,0.018440913,0.020037182,0.014654151,0.014450017,0.017911892,0.018639134,0.015823063,0.015248865,0.013071117,0.017366052,0.016248694,0.012086121,0.014399502,0.014869293,0.015725164,0.016056621,0.016745323,0.012253654,0.01264074,0.013586905,0.015796723,0.012641323,0.012054887,0.012684367,0.010982602,0.010267895,0.013726825,0.011303213,0.011566956,0.0111967465,0.0112622185,0.012334392,0.01197067,0.012610566,0.010941894,0.010596639,0.01231395,0.011531954,0.011456682,0.010526156,0.010010116,0.009481512,0.008970686,0.009718136,0.011183725,0.009874231,0.0122516,0.009999961,0.009218168,0.008383252,0.00931527,0.010757168,0.009476578,0.009353518,0.010424814,0.009429165,0.010146213,0.009382365,0.009626522,0.00995307,0.010077146,0.008909817,0.0101551,0.008671066,0.010927325,0.009500644,0.009794697,0.009272025,0.009116737,0.010299513,0.009650695,0.008909468,0.009133971,0.007588218,0.00791127,0.0073496625,0.008768646,0.009306852,0.009526574,0.00979657,0.00911464,0.008339236,0.008335826,0.006919873,0.007528242,0.008608171,0.009234583,0.0070225406,0.008150904,0.0069380403,0.0077916365,0.007940172,0.008465501,0.0062522287,0.0071821264,0.007256857,0.007951408,0.007670725,0.006893622,0.0066617136,0.0060786773,0.0052923746,0.0052514905,0.005752796,0.005752668,0.005819973,0.0049925777,0.00614255,0.0057149553,0.006144772,0.0064206887,0.006793348,0.0054692333
574,0.3237051,0.41225007,0.5426847,0.6473104,0.49147975,0.549784,0.60868245,0.5793742,0.6212742,0.6062681,0.66348344,0.64815176,0.595278,0.6129462,0.5617092,0.54971415,0.62760985,0.6299785,0.6188675,0.58638597,0.5528656,0.57816154,0.58274364,0.589184,0.58991975,0.5589932,0.5203887,0.54228723,0.5850343,0.5834663,0.620148,0.5882629,0.59750056,0.56263787,0.5886379,0.58676356,0.59338415,0.5918752,0.5441613,0.62423825,0.57453156,0.55380887,0.55201954,0.56722075,0.53178483,0.5681697,0.60179275,0.5605211,0.57068235,0.5688367,0.551095,0.59623426,0.54096884,0.5790031,0.6146786,0.60051155,0.6379775,0.6356494,0.6068111,0.6227695,0.64286923,0.62719214,0.66331744,0.62675875,0.6547864,0.6443355,0.6291873,0.6388287,0.6261187,0.59927636,0.6122845,0.5939018,0.6198215,0.6230041,0.6366345,0.6399784,0.6027259,0.6491694,0.6468547,0.62352145,0.61636424,0.6274468,0.6515146,0.5946428,0.5772792,0.67501634,0.6242067,0.6396022,0.65486157,0.5979625,0.5747743,0.58933496,0.63649756,0.6240848,0.5967708,0.57487667,0.6206703,0.61063695,0.5631048,0.59535366,0.61117107,0.6410635,0.6359735,0.6551986,0.6168126,0.6384185,0.64208597,0.6956005,0.66961896,0.65409976,0.66286945,0.65149575,0.6199924,0.6722396,0.6554803,0.6953153,0.66922045,0.66946113,0.6666426,0.6675558,0.6796175,0.68713653,0.6803547,0.6895597,0.6710584,0.67480755,0.64873296,0.6450613,0.63093114,0.61530787,0.6230462,0.6854887,0.6350897,0.6938774,0.6445805,0.64349014,0.64522475,0.6480831,0.6722559,0.67745066,0.66439706,0.6941035,0.6552258,0.7217653,0.724677,0.70144284,0.7060844,0.71174896,0.7172897,0.7363767,0.7175634,0.7446822,0.7457108,0.75235724,0.7205942,0.69134575,0.69134337,0.70352674,0.69464755,0.71042055,0.7110082,0.7211279,0.7371463,0.76444554,0.74036634,0.7265213,0.72783893,0.7292423,0.7387087,0.71191275,0.6877098,0.69970375,0.7275706,0.730754,0.7114075,0.7201381,0.68496543,0.69489104,0.7119301,0.72944236,0.67131793,0.6763211,0.66085124,0.67070717,0.69458795,0.6867976,0.7018384,0.6904844,0.6760643,0.6815046,0.7066189,0.72460926,0.7090943,0.66981256,0.7290508,0.70823264,0.7359082,0.7390379,0.7322556,0.7265648
575,0.024537705,0.028675228,0.028422508,0.049180333,0.016661992,0.015741268,0.030931802,0.02326265,0.03152059,0.027663786,0.026090585,0.020585677,0.01825626,0.019723183,0.016594043,0.01641366,0.02397742,0.019497555,0.016688515,0.014641816,0.014581379,0.01459576,0.015691347,0.019250976,0.02042135,0.013410527,0.015113882,0.012446494,0.015985824,0.017778933,0.017145915,0.014080458,0.020454356,0.013761942,0.014433303,0.014882199,0.011668266,0.012247037,0.011265814,0.017369764,0.01138982,0.008680728,0.012409927,0.0125663215,0.011345208,0.013471317,0.017061615,0.0141164,0.013691215,0.014700809,0.013512196,0.017830117,0.009374253,0.014420575,0.013461315,0.01054127,0.015043124,0.014781561,0.011110984,0.010172994,0.013547854,0.014184242,0.01502782,0.011993403,0.01412608,0.014679531,0.012449189,0.014344505,0.014660314,0.011922014,0.014804681,0.012427097,0.016915213,0.012155396,0.013273625,0.011389751,0.00706691,0.009308896,0.009860917,0.009195692,0.009045625,0.008514302,0.010710215,0.00973827,0.0111132,0.018024735,0.010066609,0.011976244,0.013825615,0.009174684,0.010385922,0.0115088,0.013266582,0.011892487,0.010711772,0.009566526,0.014772695,0.010906987,0.007220499,0.00969683,0.0100436695,0.010831463,0.012437852,0.013568505,0.009535226,0.009887359,0.011265336,0.013841268,0.0105003165,0.011340999,0.013086751,0.010493344,0.00804221,0.012616304,0.009089632,0.008341433,0.008572146,0.009777512,0.0110230995,0.01137633,0.013918404,0.0107742,0.010054803,0.012687175,0.011810894,0.0134521285,0.012343021,0.011082535,0.009815136,0.009359405,0.009495104,0.012593846,0.009183488,0.0149351265,0.011728174,0.010445126,0.009448202,0.012269986,0.014927146,0.012472326,0.01224312,0.014041429,0.01126379,0.0134842135,0.012489118,0.0100749135,0.011701145,0.011911116,0.010637039,0.01156665,0.009602742,0.012696991,0.011760252,0.011428575,0.011105459,0.011177472,0.012534569,0.012396646,0.011608491,0.014423681,0.011749566,0.012965747,0.012560559,0.0150165465,0.01647787,0.017036164,0.018687,0.016272606,0.014704863,0.014535688,0.011463879,0.01176274,0.014119984,0.015019289,0.008381405,0.012542558,0.008613647,0.011975449,0.011625957,0.013436514,0.010224239,0.0108195,0.0114367725,0.011997478,0.012848081,0.012441935,0.012710047,0.013755258,0.01055163,0.010304705,0.011431577,0.011045642,0.01124911,0.008375062,0.011534721,0.010619219,0.009917391,0.013869085,0.016194362,0.011396791
576,0.22828001,0.528953,0.65131927,0.70756906,0.54892397,0.70511365,0.73488,0.67907876,0.71702504,0.68915385,0.7162168,0.7239882,0.6952025,0.7499053,0.65804785,0.64808315,0.70825064,0.71714777,0.68830013,0.70072573,0.6646353,0.7283996,0.7423764,0.7449716,0.75308704,0.6967381,0.62173915,0.63579094,0.66420496,0.6675514,0.69025916,0.6406884,0.6101289,0.6138918,0.65799,0.67669,0.6893352,0.6944575,0.64292866,0.73982984,0.67987174,0.6874397,0.69440454,0.70562625,0.66654354,0.6898752,0.73201555,0.6924403,0.6980434,0.6864734,0.716515,0.726871,0.6498195,0.6613561,0.6993516,0.6888496,0.72880715,0.7171072,0.6897256,0.688771,0.7055934,0.69587207,0.74679583,0.68984914,0.7396682,0.7258484,0.73134696,0.726829,0.71844584,0.6821717,0.7047147,0.6891081,0.71334773,0.7079183,0.70843565,0.72093046,0.6772808,0.7057685,0.7171956,0.7055633,0.6991223,0.71856534,0.7413536,0.70587075,0.6897491,0.7909949,0.7365169,0.76170105,0.771448,0.7348978,0.72382516,0.73410714,0.7646453,0.75267947,0.7166354,0.6753908,0.7236937,0.73883194,0.69654393,0.73746604,0.72935957,0.77843136,0.7761108,0.7864058,0.7588296,0.7649794,0.75486505,0.8197031,0.7956848,0.7627598,0.7817218,0.78683585,0.75368184,0.7818767,0.76304024,0.78422904,0.7750726,0.77506745,0.7756498,0.775752,0.769331,0.78822905,0.7887925,0.80335814,0.79873854,0.8051857,0.77568686,0.76984423,0.7655348,0.7774922,0.7642157,0.8365208,0.80731654,0.8490537,0.81542975,0.83615535,0.7802909,0.7802101,0.81483537,0.81205,0.8055301,0.80763257,0.77027434,0.8327621,0.8307162,0.8158515,0.8254819,0.8325892,0.8187113,0.8167079,0.81979555,0.8330464,0.842665,0.84613776,0.81656,0.7899767,0.825827,0.8373013,0.8279846,0.81958944,0.8075663,0.8343346,0.82480496,0.8644952,0.8573727,0.8408371,0.8499932,0.8626944,0.8866537,0.85914063,0.85916424,0.8664435,0.87176806,0.8774936,0.8552741,0.8732864,0.87392265,0.88196,0.87260604,0.9030904,0.87451595,0.8866078,0.8794827,0.86442506,0.8810656,0.8792126,0.87097543,0.8732547,0.865772,0.8612054,0.87290967,0.88406706,0.88263845,0.8684923,0.89369905,0.86637765,0.87661684,0.8730267,0.8626334,0.87195843
