,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
513,0.25733137,0.24904291,0.17065658,0.28863832,0.4248411,0.46081743,0.59652954,0.44908103,0.63489753,0.7031304,0.66959155,0.35647997,0.65685743,0.6446529,0.46917948,0.53847486,0.39023322,0.5445592,0.34905615,0.41887677,0.6854463,0.56718147,0.49288332,0.6968149,0.7425173,0.7374508,0.42938307,0.6021945,0.5811656,0.35163054,0.29928303,0.49523947,0.49016172,0.36960006,0.4010996,0.39944497,0.18261522,0.29965916,0.27308378,0.26112837,0.302684,0.2166197,0.22180977,0.2734613,0.26974353,0.4774296,0.36782938,0.27327532,0.30756146,0.2920436,0.41052696,0.2578243,0.28781828,0.30629274,0.2994145,0.31642413,0.33037072,0.23644844,0.30880383,0.35537457,0.18616085,0.23714203,0.2235959,0.19976196,0.20222612,0.2456768,0.15771449,0.16483586,0.21686538,0.37057343,0.17866018,0.18332912,0.18636847,0.21133716,0.23503008,0.16702232,0.19638002,0.14472362,0.21887174,0.13715237,0.12365327,0.11915092,0.11813353,0.12271993,0.20105247,0.16751672,0.20297173,0.13455394,0.07427633,0.12087289,0.07439171,0.08152017,0.07250742,0.11950924,0.17278855,0.10673557,0.075167865,0.12594992,0.12485323,0.06592294,0.057644814,0.1485675,0.13507107,0.17688167,0.11529997,0.12655644,0.14334883,0.13938177,0.1056708,0.097975075,0.089655995,0.12080753,0.13563287,0.09150281,0.07483278,0.06854608,0.068270504,0.075613245,0.06437809,0.07062752,0.08262665,0.064012475,0.08432985,0.12126712,0.08209301,0.0631226,0.061905336,0.042213906,0.05846371,0.12861918,0.120226555,0.09898388,0.083319254,0.08874773,0.08850984,0.066480145,0.062449742,0.07938851,0.07726046,0.08956553,0.07462837,0.049453888,0.06657221,0.07552524,0.079060525,0.03496253,0.057343494,0.04877215,0.03761357,0.03987044,0.06393126,0.06312157,0.04200167,0.088868774,0.107555576,0.052744173,0.038827475,0.048622552,0.035964947,0.033483196,0.049571678,0.06892603,0.027162181,0.017232979,0.025279945,0.03427628,0.030487237,0.020322122,0.03320914,0.042146344,0.061586432,0.04154937,0.019744774,0.07773555,0.040833313,0.04033765,0.025712237,0.08676658,0.036842156,0.04292377,0.03276741,0.028555855,0.022698285,0.023384793,0.016497139,0.024375565,0.057605926,0.031918894,0.016929217,0.016666986,0.021410208,0.031589866,0.03573798,0.028749695,0.03230927,0.030235525,0.033098634,0.04416825,0.027869662,0.033745766
514,0.09994538,0.08868351,0.047094673,0.06993929,0.06936407,0.075605966,0.07169942,0.05622322,0.07129465,0.07128976,0.058294997,0.047039174,0.06199624,0.066805266,0.055591006,0.0633034,0.05356648,0.054640528,0.0483893,0.06116962,0.049761225,0.06822016,0.062999554,0.06619608,0.059757296,0.069448605,0.044510067,0.057911634,0.06349443,0.046282504,0.05690476,0.055647083,0.058929395,0.050129425,0.053156193,0.06097372,0.045292318,0.06336745,0.058440883,0.056824263,0.0528763,0.045000643,0.04610967,0.06429836,0.05303764,0.059960853,0.057654634,0.04947838,0.049005315,0.04798431,0.053318206,0.047158774,0.059762646,0.06620924,0.056521937,0.055293325,0.04571238,0.049355093,0.045210034,0.05910169,0.049872454,0.05086222,0.04632278,0.049544312,0.043156106,0.063234106,0.047256798,0.053107053,0.050676785,0.05949874,0.050721195,0.050298017,0.04809907,0.045745432,0.05941498,0.053453404,0.056014586,0.041753557,0.0530348,0.04660196,0.040983398,0.043261766,0.05004762,0.04481153,0.055790253,0.050353304,0.04397536,0.047787618,0.051293224,0.055509675,0.04713769,0.04482312,0.05158159,0.060356166,0.05750434,0.047250606,0.043046266,0.05742755,0.05680163,0.05262884,0.04572,0.051285733,0.066847265,0.062440623,0.061927326,0.05684544,0.061169878,0.055488966,0.054436207,0.071150936,0.056310013,0.048328955,0.071539514,0.06295413,0.05763878,0.06593102,0.060133576,0.056880705,0.057981014,0.080283694,0.063847244,0.052604336,0.06767599,0.090599544,0.075567216,0.076583005,0.08564805,0.062505014,0.071266696,0.08584425,0.07931521,0.06458688,0.06523431,0.086121455,0.0850443,0.059320476,0.082784645,0.0804457,0.064895004,0.07649855,0.06903851,0.088491604,0.08575078,0.104094595,0.09410875,0.057594106,0.048847288,0.07749904,0.06667019,0.07189359,0.09035261,0.046456635,0.043452676,0.10252607,0.09213232,0.066867225,0.04843941,0.064949036,0.07850161,0.07172614,0.06959555,0.07166416,0.046960734,0.054609813,0.04612512,0.08187065,0.056916032,0.072696686,0.049706824,0.07370594,0.066393696,0.057223868,0.061232902,0.049904596,0.036098283,0.060679317,0.04878518,0.08675439,0.06712089,0.051899005,0.09122021,0.05778366,0.06809699,0.06096518,0.05403953,0.06690111,0.11491987,0.0818851,0.047613747,0.04338043,0.048851497,0.06629121,0.045704544,0.04547086,0.040022653,0.093633644,0.0872378,0.078229986,0.09579798,0.05526445
515,0.059456255,0.034281697,0.014644624,0.030482732,0.03685258,0.036907304,0.04080058,0.030031145,0.034227125,0.029467931,0.023718262,0.014217205,0.023222636,0.019372813,0.013601367,0.015393595,0.011994912,0.014201542,0.010809961,0.013817094,0.0149385715,0.017184962,0.013151598,0.01729405,0.018494632,0.017223855,0.008384457,0.0113228895,0.009883052,0.0070927464,0.007363964,0.008934619,0.008572527,0.0075352,0.007647937,0.009622512,0.0055767065,0.01014446,0.0091627585,0.0087821055,0.008566155,0.0064581917,0.0060670096,0.0075297104,0.0064670923,0.009239301,0.007319379,0.0055734655,0.0053435704,0.004357853,0.0058686924,0.0037559206,0.004733877,0.0054643643,0.004473644,0.004361177,0.0031435427,0.0033696617,0.0038240587,0.0049585663,0.0030542517,0.0034843527,0.0030606524,0.0030785482,0.0028487782,0.0039566704,0.0022935367,0.0026628862,0.0030883881,0.0039198566,0.0024133644,0.0026168383,0.0023575737,0.0022958128,0.0028230476,0.002234,0.0025086317,0.0017717109,0.0024616367,0.0015686526,0.0016569896,0.0016232266,0.0016590443,0.0013978867,0.0017913149,0.0014583956,0.0014212941,0.0013327567,0.0012141538,0.0013365815,0.0009847034,0.0010956425,0.0010901582,0.001400463,0.0017857858,0.0011167603,0.0009099442,0.0014881585,0.0014314203,0.00089559646,0.00070744037,0.0011981541,0.0011635321,0.0012495279,0.0009542547,0.0010725177,0.0011530706,0.0009940105,0.00081479945,0.00091762026,0.0007842604,0.0008118713,0.00087049144,0.0006943144,0.0005784806,0.0005381787,0.0005053125,0.0005978958,0.0005466752,0.00056842365,0.00066518446,0.00052943814,0.00063507044,0.0007822109,0.0005945284,0.00064639945,0.00060218136,0.00050898717,0.00051015994,0.0007251847,0.0007086118,0.00042444942,0.0004598382,0.00054684223,0.00052183843,0.00036861614,0.0003425902,0.0003927327,0.0004126293,0.0005751794,0.00046562878,0.000545042,0.00048323235,0.0005304744,0.00061621255,0.0002613809,0.0003246806,0.0004106357,0.00032126348,0.0003452193,0.0004257023,0.00023985123,0.00015452919,0.00035514176,0.00042849407,0.0002644811,0.0002032643,0.00025280062,0.00022806005,0.00027126892,0.00025621156,0.00035633752,0.00018028704,0.0001808954,0.00023187182,0.00034903624,0.0002549938,0.00020123429,0.0002589019,0.00026681193,0.00048614418,0.00027847267,0.00021162731,0.0003821219,0.0001918794,0.00017854042,0.00015173975,0.00030522523,0.00014973315,0.00020581362,0.00015948282,0.00011777817,0.00010551264,0.00011853971,8.2178536e-05,9.363002e-05,0.00023680454,0.00015627057,8.9338595e-05,8.620016e-05,0.00011194147,0.00013259146,0.00010116919,8.584988e-05,0.0001191377,0.0001782538,0.00012909732,0.0001478231,0.00012288017,0.00010788339
516,0.020295126,0.015283151,0.0017161212,0.010919032,0.02601326,0.01365607,0.077209994,0.050411977,0.13805543,0.06516629,0.10809697,0.016536845,0.14962193,0.14414586,0.054315392,0.04894065,0.032255035,0.055919573,0.026829984,0.036841072,0.091377154,0.03493705,0.025253281,0.10721857,0.19223472,0.19395246,0.029123746,0.07333443,0.07856901,0.024273261,0.02303164,0.098781995,0.090173036,0.035276122,0.029777931,0.048556898,0.023684481,0.10517449,0.08995663,0.06833485,0.09039787,0.055726707,0.067119375,0.09007187,0.07260254,0.27290985,0.11549918,0.07485378,0.11256706,0.04334449,0.19099194,0.06524437,0.14229044,0.18033499,0.19369242,0.1833729,0.1554421,0.15731618,0.3032861,0.41346696,0.17910573,0.22076005,0.26968253,0.24729423,0.25494447,0.3942874,0.19830395,0.25540644,0.42641073,0.64135236,0.3865976,0.60013795,0.5300674,0.51519215,0.41414928,0.335538,0.5048263,0.23206706,0.36341363,0.17041273,0.24099118,0.27500153,0.19244789,0.21726,0.5017231,0.48538467,0.59134144,0.49453917,0.2590582,0.49462065,0.27736607,0.5180019,0.41185507,0.6616704,0.73294663,0.43792412,0.36920166,0.5689153,0.47338971,0.21249078,0.12793975,0.445335,0.42445457,0.51474124,0.26856458,0.32090613,0.4828821,0.49884218,0.47140783,0.52792346,0.62681055,0.6544584,0.5918949,0.39530408,0.3395982,0.27493587,0.4661771,0.5400585,0.3869988,0.4333756,0.45770958,0.45485422,0.71215624,0.808915,0.7418347,0.77571094,0.69427603,0.47705328,0.6576981,0.8831588,0.84655607,0.6684758,0.71614283,0.6714991,0.5259578,0.6021744,0.46919453,0.53788024,0.5914294,0.6916208,0.6440912,0.6288699,0.5206387,0.6495715,0.8075828,0.37180784,0.5719351,0.75772345,0.60876,0.7092186,0.7886645,0.62550473,0.45295045,0.79234546,0.954841,0.9436603,0.83362895,0.7837188,0.73015374,0.7457193,0.7577065,0.8959722,0.73125845,0.7124796,0.83983487,0.7893149,0.65700394,0.6263313,0.7654252,0.7287604,0.8867228,0.8014175,0.817176,0.9500799,0.84724367,0.8162944,0.8736399,0.97405654,0.9217558,0.95917225,0.913075,0.8020663,0.8439914,0.86442316,0.7800345,0.8628225,0.9859319,0.94510615,0.9173869,0.913397,0.9041659,0.91679317,0.8294637,0.79993325,0.95832294,0.9615486,0.91927725,0.9454003,0.9323488,0.9037296
517,0.37272266,0.36049932,0.26003984,0.31450516,0.37764364,0.4368227,0.51003957,0.40696442,0.55412114,0.54784286,0.5253471,0.39446872,0.5009932,0.51306576,0.4800727,0.59008753,0.51578593,0.522864,0.51182556,0.5538742,0.54741794,0.52371794,0.535812,0.6309452,0.61264014,0.594208,0.47649702,0.5802838,0.58355784,0.51167494,0.5698221,0.6969545,0.6596229,0.6007581,0.61840665,0.6752243,0.5290033,0.6633137,0.63622504,0.5898682,0.62849027,0.5708671,0.5994481,0.6645357,0.6217553,0.66462106,0.63591987,0.5901729,0.60705364,0.5584532,0.6251226,0.5832479,0.618775,0.68462926,0.6382504,0.6282789,0.6041249,0.61234283,0.62270236,0.66902864,0.6028232,0.60567385,0.603917,0.6351965,0.5968007,0.6499337,0.6237168,0.64366007,0.66605246,0.71358067,0.66484827,0.6714418,0.631734,0.65366906,0.6790258,0.66709185,0.7011483,0.64569277,0.7091093,0.5878068,0.5899072,0.611142,0.66891724,0.6587237,0.6944532,0.63336724,0.65109617,0.6901288,0.67304885,0.683593,0.6283863,0.64097166,0.6566581,0.68489146,0.6865713,0.6687052,0.60403913,0.68703365,0.689894,0.6932605,0.59746534,0.67994267,0.6940145,0.70550084,0.67284775,0.6727669,0.7046993,0.73758894,0.71978575,0.71483177,0.67815197,0.6848528,0.6826947,0.6464703,0.61376673,0.642642,0.6191615,0.6092664,0.6028068,0.5861601,0.627958,0.56298107,0.6661486,0.7165522,0.70316607,0.6742502,0.67394674,0.64085203,0.67274195,0.6934482,0.6378383,0.6226513,0.6144229,0.62672824,0.6502526,0.632673,0.6469173,0.62882656,0.627217,0.63102293,0.6120416,0.65361965,0.64147544,0.65359294,0.71030474,0.58680207,0.6008801,0.6366686,0.65553963,0.6635726,0.6612001,0.5917557,0.5526672,0.6208815,0.6322405,0.61499554,0.6334846,0.6003706,0.58983153,0.5836941,0.57138973,0.594247,0.54824173,0.5025211,0.5617874,0.60671484,0.569539,0.5370773,0.5389468,0.564797,0.6365335,0.594823,0.5539419,0.67429996,0.5560546,0.59898573,0.65208715,0.6363843,0.5319221,0.60733515,0.5740545,0.51702416,0.5323311,0.57070196,0.5913742,0.568956,0.5794338,0.52253747,0.53701794,0.4934532,0.6279151,0.66544324,0.6404322,0.5434193,0.6810506,0.71937,0.6842837,0.6898406,0.66299367,0.65988016
518,0.0657327,0.08431913,0.041603867,0.072823785,0.08843848,0.09838681,0.102676615,0.07736854,0.11350237,0.107140735,0.08197825,0.059035998,0.0842612,0.094673276,0.072313264,0.0906428,0.06576758,0.064570695,0.059773374,0.079343215,0.06793308,0.08654834,0.085022636,0.086304106,0.06715521,0.05919384,0.03074224,0.04263046,0.049371257,0.035442464,0.044440247,0.045198325,0.043228712,0.03136935,0.03278949,0.04477256,0.025408037,0.04398676,0.037275843,0.03041266,0.035230257,0.029394334,0.02600207,0.036345724,0.028664893,0.031949528,0.030013578,0.022745071,0.02598162,0.020880722,0.02615087,0.019198535,0.025974091,0.029958088,0.02458827,0.024474919,0.018450899,0.016646875,0.017795911,0.021869818,0.016030269,0.017565655,0.013914098,0.013995485,0.012472027,0.018363886,0.012236854,0.012218677,0.014069546,0.017662548,0.012436369,0.012870234,0.011017866,0.010770932,0.012595643,0.011144381,0.0140766185,0.009082818,0.010005345,0.0066241384,0.0065908143,0.008081165,0.008333871,0.007282525,0.010294839,0.006915313,0.0072911996,0.00899867,0.0062278816,0.0062785866,0.006374803,0.0068100304,0.0070719337,0.007617288,0.0076021166,0.006293748,0.0051573277,0.0064476384,0.007142755,0.006414036,0.004884235,0.0060497522,0.0062387045,0.005529013,0.004515609,0.005580804,0.006179956,0.0044766925,0.0055104685,0.005807439,0.0040870393,0.004438295,0.0054524983,0.004692017,0.004712685,0.0050282967,0.003960528,0.0036808564,0.0030364566,0.0033428145,0.0033792288,0.0025934575,0.0035917864,0.0048854337,0.0038390576,0.0045649265,0.0043544243,0.0035694286,0.0036348659,0.0045503434,0.0041870507,0.0028239214,0.003176413,0.0037181336,0.004675299,0.0025135656,0.0029167356,0.0027355235,0.002784699,0.0028866339,0.0023327444,0.0035036667,0.0028725718,0.002399382,0.0033246125,0.0015474315,0.0018661602,0.0033307928,0.0028247582,0.0033746907,0.0045642285,0.0024166785,0.00189544,0.0041823452,0.0036148643,0.0030442295,0.0027183935,0.0033978585,0.0028705494,0.002421243,0.003129784,0.0031293586,0.0018567144,0.0027007933,0.0028832941,0.0037474192,0.0028010895,0.0020867924,0.0017502952,0.0027836503,0.0035992856,0.0024076207,0.0027732116,0.003418104,0.0018411252,0.0020237977,0.0017507192,0.0047676666,0.0031453064,0.003189204,0.0020634437,0.0014876929,0.0014841087,0.001186007,0.0020322092,0.0017092013,0.0024122784,0.0012259532,0.0011194097,0.0006897187,0.0008892349,0.0012496588,0.0009592162,0.0005915161,0.0010608577,0.0023950348,0.0014435607,0.0010536842,0.0009479681,0.0007852988
519,0.30838364,0.36442924,0.26030752,0.358902,0.4427937,0.4674965,0.5081452,0.4072113,0.48973745,0.4866263,0.4396744,0.34414104,0.43876886,0.45222095,0.4269293,0.4874465,0.41678804,0.41203633,0.3901363,0.44365287,0.4434494,0.41136372,0.40749326,0.5046479,0.44947,0.44772464,0.30494902,0.39367038,0.41547945,0.31689855,0.35354352,0.41750363,0.42342156,0.3555926,0.36611703,0.42769283,0.28997746,0.42219,0.37717903,0.35469106,0.3779348,0.3504065,0.37087563,0.43080053,0.4098873,0.46120617,0.4262158,0.34914976,0.36353165,0.32059285,0.3640315,0.32647797,0.35596848,0.405195,0.38378835,0.36546046,0.33226278,0.30920193,0.32953367,0.3688359,0.3195121,0.3272652,0.29392016,0.3215519,0.29438943,0.3511338,0.3167949,0.3039333,0.32152864,0.40070894,0.33792216,0.34148952,0.29297465,0.31348827,0.3298824,0.33877766,0.35788304,0.30434725,0.36003426,0.2509253,0.25673103,0.27702823,0.31079376,0.29767007,0.3425585,0.2976482,0.2987687,0.3299139,0.27923307,0.3008618,0.26494163,0.28282696,0.3088213,0.3485665,0.33992782,0.30563638,0.2579854,0.32242638,0.32384494,0.305058,0.21824041,0.2795319,0.26633576,0.2628754,0.21646701,0.23225959,0.28632358,0.27084616,0.2584828,0.27298227,0.22823536,0.23602946,0.2578639,0.21174514,0.21241853,0.20753123,0.21016268,0.21447445,0.19153583,0.19915389,0.2095364,0.14259462,0.19979785,0.24928258,0.22081853,0.20761108,0.20416474,0.19504268,0.22813344,0.26100364,0.2080368,0.1694082,0.16925918,0.16770801,0.17685607,0.15341108,0.1795962,0.18012959,0.17053777,0.15792511,0.13534531,0.16452757,0.14045288,0.13926023,0.19125189,0.10765351,0.13698913,0.17515899,0.16585465,0.16192213,0.18622449,0.12676899,0.090608746,0.14137411,0.11847493,0.103427276,0.11118481,0.11172901,0.09510405,0.087102875,0.10491131,0.12479634,0.087089196,0.09003141,0.10542906,0.11127091,0.09495951,0.076797776,0.074384145,0.08752195,0.1242955,0.11104929,0.10844223,0.15963237,0.09967524,0.113613546,0.10797863,0.13435432,0.08898475,0.1077063,0.07364975,0.062872306,0.06884455,0.07205271,0.09816315,0.08680896,0.10443648,0.064047106,0.065085985,0.042670485,0.061342847,0.06689932,0.051144633,0.03440042,0.058043987,0.07527081,0.056972504,0.048726104,0.03929626,0.038514607
520,0.03677319,0.029391548,0.013392313,0.025143147,0.023088152,0.025406297,0.024097433,0.018772978,0.0233147,0.022009889,0.017379541,0.012845227,0.01677734,0.018875,0.014437197,0.016718142,0.012815946,0.013416213,0.011262993,0.016419705,0.011760052,0.01709844,0.01621332,0.016506635,0.013937774,0.016257582,0.009734597,0.01388786,0.014344647,0.009909633,0.014641548,0.014406027,0.014085947,0.012111854,0.013379662,0.016534697,0.010709372,0.015463945,0.0137158865,0.013210211,0.012503599,0.010421239,0.011172736,0.016176147,0.013052859,0.015219057,0.014571743,0.012254497,0.010724787,0.009212242,0.010684061,0.008932521,0.011871409,0.013922823,0.011504054,0.0116599,0.010016941,0.011140384,0.0103192665,0.014527131,0.012130994,0.011596487,0.010553537,0.011340486,0.009817916,0.015437396,0.010761903,0.012465211,0.011441421,0.011784805,0.009768832,0.010258667,0.009466687,0.009208992,0.012360153,0.009754552,0.01097598,0.008154625,0.0102071995,0.008224491,0.007568063,0.007763356,0.0090132365,0.007841478,0.009121499,0.008210004,0.0073257075,0.008506251,0.008555694,0.007877698,0.0065243472,0.006542348,0.0076177563,0.007755859,0.007378314,0.006437459,0.0060950946,0.007832976,0.00798694,0.006749696,0.0055427975,0.0059633013,0.0071806237,0.006590121,0.0068401936,0.0074471636,0.00802224,0.0071137454,0.0065443716,0.008391215,0.005721305,0.005076522,0.007452936,0.00566671,0.0054650228,0.006907419,0.005880129,0.0056640585,0.0065363934,0.0079699755,0.0068039442,0.004249211,0.0052465107,0.007002923,0.006088512,0.0061231437,0.0066790595,0.0058187344,0.006244765,0.00654761,0.0059369816,0.004359761,0.004216817,0.0056827213,0.0063501047,0.0034942497,0.004586641,0.0044053844,0.0046196473,0.004845906,0.0035569137,0.0049261926,0.0042588837,0.0049245427,0.0052911597,0.0029679055,0.0024422784,0.003889644,0.003608251,0.0037433677,0.004331146,0.00206146,0.0021738696,0.0049406383,0.0043384666,0.0030835075,0.0024597181,0.0029442385,0.0035118535,0.0033028303,0.003267833,0.0034741473,0.002427459,0.0029840302,0.0024124298,0.0039335666,0.0030189422,0.0031940797,0.0028964144,0.0042497637,0.00466944,0.0029417928,0.0029253114,0.003083216,0.0021177884,0.0026201983,0.0020946765,0.0026437077,0.001998092,0.0021107835,0.002767114,0.0019008152,0.0018332193,0.001673267,0.0017652578,0.0016768547,0.0032833684,0.002262626,0.001633638,0.0011650715,0.0013327694,0.0018010709,0.0016108974,0.0014201258,0.0011745286,0.0022608559,0.0022055076,0.0019339969,0.0020575998,0.0010854603
521,0.20820355,0.21179897,0.09892018,0.1580406,0.16330226,0.13634457,0.17943951,0.12671301,0.16169603,0.15047479,0.12303845,0.0814187,0.1027178,0.11261908,0.08049556,0.09356475,0.07782932,0.08722865,0.0709618,0.08837381,0.07613206,0.08239037,0.06799326,0.085127786,0.08271677,0.07893015,0.05618296,0.07857293,0.06967052,0.050544456,0.05626973,0.07868321,0.0768921,0.06284558,0.058540426,0.077693224,0.047304664,0.07266759,0.068829805,0.06019054,0.06248712,0.052578796,0.04762499,0.05661732,0.052420404,0.06835541,0.059847947,0.049596306,0.050865628,0.044298377,0.05713272,0.040372,0.052674454,0.06072462,0.04776703,0.04934543,0.036846012,0.043032613,0.044589557,0.052551344,0.03628384,0.039350044,0.03222331,0.03338177,0.030683106,0.04835236,0.03384977,0.04185696,0.045633726,0.05149643,0.03737679,0.039666004,0.031723093,0.0375689,0.044051923,0.04054802,0.041011114,0.028811019,0.03882453,0.027260672,0.03008266,0.030386116,0.03845438,0.030023035,0.035908658,0.029817099,0.02919952,0.028696604,0.031067329,0.030969948,0.024833228,0.02468782,0.025366789,0.03039261,0.034608934,0.024250243,0.018976621,0.026493678,0.026168782,0.018265242,0.012417405,0.0175219,0.0180538,0.020400532,0.01887921,0.017242277,0.01880646,0.018541882,0.016488167,0.020528119,0.016964702,0.017022194,0.018473273,0.016106471,0.01404304,0.015082046,0.015504848,0.017760208,0.015229229,0.012573305,0.01151249,0.0068738973,0.010777605,0.012929556,0.010443213,0.00967298,0.010005954,0.009722093,0.011098129,0.014698856,0.013495349,0.009025857,0.009802687,0.0100472495,0.010412706,0.00881417,0.008772974,0.00907165,0.010026839,0.009551172,0.0073533445,0.0075244633,0.005795046,0.0059566232,0.00800944,0.0037499783,0.004467046,0.006689726,0.005202957,0.0067490735,0.008768306,0.0046822424,0.003699315,0.005858114,0.006362386,0.004219631,0.0030346988,0.0031973245,0.0032969506,0.0031910506,0.0028144442,0.0039629913,0.0022901609,0.0020515989,0.0022773587,0.0025571864,0.0021366614,0.0017970146,0.0022482257,0.0020067042,0.0025768725,0.0020383236,0.0015753846,0.0020511828,0.0011392474,0.0011237593,0.0010159527,0.0012533709,0.0006958522,0.001132795,0.0014011461,0.0011863733,0.0011263175,0.0010507451,0.00089170894,0.0010336338,0.001764075,0.001258604,0.0009217242,0.00075703824,0.0008907468,0.0011380657,0.0007405338,0.0005903466,0.0007025071,0.0007977834,0.0005440071,0.00062911096,0.00068359973,0.0006686666
522,0.4209171,0.42698896,0.3466499,0.37979072,0.4454822,0.48092157,0.57106125,0.43591794,0.58433765,0.60354435,0.58325267,0.42225036,0.5365674,0.5345157,0.48282397,0.6066971,0.53419214,0.5479834,0.5384064,0.574226,0.5844476,0.54930687,0.5514631,0.6400587,0.63395894,0.604397,0.48591495,0.5937658,0.59689534,0.5275014,0.57885545,0.70995325,0.6770037,0.61522484,0.6347393,0.67228335,0.53503096,0.6647479,0.6319709,0.59276605,0.6236425,0.5696405,0.58994794,0.6491139,0.6138152,0.66025805,0.6210894,0.58324665,0.5934166,0.5421825,0.618898,0.5748111,0.607722,0.6746322,0.62751895,0.60981977,0.5769434,0.5916869,0.6160865,0.6640163,0.5833805,0.5839441,0.5789466,0.60400635,0.56063634,0.61572325,0.5856966,0.61179733,0.63459283,0.68630826,0.6239684,0.632099,0.5860278,0.60343945,0.6332119,0.6189859,0.6444162,0.5843911,0.66265666,0.5310986,0.5340601,0.56032705,0.61608607,0.60978544,0.6471153,0.5805974,0.5995642,0.6345245,0.61021984,0.6267491,0.55508316,0.57820535,0.5961875,0.6199676,0.6298083,0.5924155,0.5309191,0.6196296,0.6294902,0.63701284,0.52929217,0.6302677,0.6419628,0.65095156,0.6045203,0.61558855,0.65794736,0.68568844,0.6650745,0.65547127,0.6286312,0.6288382,0.6272599,0.599127,0.56997466,0.58538294,0.5719998,0.5713716,0.5697758,0.5631717,0.60978353,0.54561275,0.63903284,0.6866585,0.68155,0.6481215,0.6385793,0.6079316,0.634607,0.6638289,0.6223288,0.6087582,0.5866401,0.6019699,0.6188742,0.60300744,0.6137204,0.59439266,0.59449303,0.6025463,0.58372724,0.60318196,0.60118085,0.62130344,0.687241,0.56091714,0.58810085,0.6139128,0.6342659,0.65780044,0.64682734,0.5789084,0.5384657,0.6101777,0.6245692,0.6079872,0.626086,0.6000481,0.5872363,0.57657516,0.57726973,0.60849077,0.55434805,0.50949043,0.56599575,0.6099842,0.57602566,0.5337108,0.55315465,0.5681401,0.6520422,0.61342835,0.56565225,0.6707637,0.55400753,0.58910966,0.6453502,0.6403629,0.50544554,0.5881259,0.5698773,0.49798754,0.51522356,0.5622598,0.566293,0.54760844,0.56407845,0.5120986,0.526844,0.48976701,0.6201433,0.6635079,0.6418483,0.5159086,0.65459716,0.6695711,0.62074125,0.6294703,0.60493743,0.58803856
523,0.040223192,0.03477237,0.0123544615,0.025720755,0.025794359,0.020549294,0.024339257,0.018335572,0.03198306,0.034367956,0.0274128,0.016945573,0.02467587,0.026497446,0.019649804,0.021828312,0.017229903,0.02295978,0.017330067,0.022877777,0.01910925,0.021340905,0.02173414,0.024946667,0.02388704,0.023991473,0.0134909125,0.0194344,0.020571511,0.014080946,0.019051773,0.023246001,0.026015645,0.02325141,0.024984807,0.0319865,0.017829865,0.027771177,0.02382672,0.020984426,0.021096252,0.016496157,0.016074365,0.023899771,0.0191299,0.024939498,0.022405885,0.018889176,0.018295798,0.018169114,0.02331258,0.01647689,0.023714587,0.029480828,0.023707762,0.022624038,0.018259106,0.021171305,0.019180765,0.028941927,0.021204522,0.023281436,0.01907518,0.022151427,0.019533016,0.03382756,0.02200746,0.027472192,0.030007279,0.03731362,0.02531943,0.02643777,0.024835585,0.024952583,0.032057296,0.027242517,0.031261105,0.021059155,0.02569737,0.021232786,0.019994589,0.021685898,0.026772065,0.023977626,0.03148766,0.028508168,0.028603215,0.027452365,0.030594584,0.035171196,0.025340138,0.025460498,0.026042307,0.034223493,0.042481016,0.0301501,0.02195321,0.034824602,0.034228336,0.03037198,0.023224028,0.029862978,0.041055128,0.037932724,0.035090428,0.035662994,0.039458115,0.036834374,0.03288835,0.03742603,0.025876837,0.023375975,0.02812132,0.025578408,0.022964848,0.025053656,0.027246965,0.028661137,0.02903613,0.036163885,0.035205323,0.024620425,0.03303115,0.049179945,0.03755942,0.041224074,0.048094396,0.03463528,0.037007507,0.052143164,0.056245066,0.03498155,0.03158082,0.040607564,0.041190963,0.028621193,0.030737193,0.039973192,0.03390052,0.040789757,0.033122577,0.047519784,0.049356826,0.0674137,0.061972175,0.035308257,0.037530884,0.054155152,0.039455097,0.05583703,0.069798134,0.035501555,0.028592333,0.06459768,0.06485095,0.044757638,0.026471414,0.038428567,0.04125964,0.052913796,0.052336603,0.05995054,0.035456583,0.033624057,0.034067977,0.048291005,0.04186001,0.035146963,0.03187437,0.03883616,0.046493623,0.034196552,0.0335846,0.04856633,0.027265858,0.036258623,0.023151686,0.051911384,0.029914938,0.02832324,0.03844382,0.02546319,0.03152537,0.030004866,0.022586491,0.031755712,0.054369118,0.04746348,0.026338808,0.02423635,0.028127642,0.040275875,0.027685663,0.03224533,0.029650884,0.057508446,0.03921857,0.05085156,0.057042703,0.037074164
