,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
741,0.18137859,0.08395458,0.06256677,0.031367578,0.033466775,0.024834596,0.026732124,0.014249546,0.010956476,0.008242632,0.006190751,0.007631994,0.0064654164,0.004515456,0.0048172907,0.0030296347,0.007501303,0.0034315945,0.0028577754,0.00459241,0.0021678838,0.0022808546,0.0024920343,0.0024392318,0.0020123129,0.0025360386,0.001851084,0.0020804459,0.0032043897,0.0025256625,0.0024104903,0.0011626359,0.0021774129,0.0014220766,0.0011682482,0.001464852,0.0008635362,0.00072593766,0.0011114432,0.0008693512,0.00046691147,0.000682888,0.0006705834,0.0009348084,0.00075042946,0.00048675836,0.0007046789,0.00055386726,0.0008955854,0.0008073363,0.0008014728,0.00038548198,0.0003456629,0.0004452959,0.00041875656,0.00030650597,0.0001929166,0.00035124566,0.00033093835,0.00034664728,0.0004165628,0.00041515153,0.00031642392,0.0001676863,0.00012625744,0.00025181266,0.0001468855,0.00011148222,0.00014821661,0.00020174378,0.00014657434,9.559114e-05,7.805884e-05,6.342014e-05,5.1655956e-05,0.00011630443,0.00017924387,5.425283e-05,9.481937e-05,3.5858873e-05,5.5002238e-05,0.0001235374,2.8233348e-05,7.571543e-05,0.00012395628,0.00016539945,8.358271e-05,8.708545e-05,2.4858988e-05,3.9030325e-05,1.0603405e-05,1.5402153e-05,1.590727e-05,2.3143095e-05,3.4588902e-05,3.421856e-05,6.728087e-05,6.784442e-05,9.292325e-05,2.432651e-05,3.4455603e-05,3.1152853e-05,4.7424342e-05,3.426081e-05,3.279377e-05,2.9188832e-05,4.750682e-05,9.8084065e-06,1.47795745e-05,7.4898503e-06,3.1921222e-06,5.2754867e-06,8.349757e-06,6.1342625e-06,6.1652518e-06,6.281181e-06,5.288488e-06,6.242014e-06,3.1445638e-06,2.493789e-06,8.335468e-06,3.94842e-06
742,0.67021394,0.5828226,0.6018215,0.5895633,0.49446368,0.55054545,0.55828625,0.55174595,0.6093881,0.49982452,0.5630229,0.56599796,0.6201171,0.655499,0.6227413,0.6152331,0.6506359,0.62829727,0.6385901,0.65098435,0.6036467,0.6123826,0.6501511,0.6242609,0.5883379,0.6042955,0.6926258,0.6197905,0.65344113,0.6472902,0.6833124,0.677983,0.6494838,0.69800574,0.6931448,0.7596864,0.7251762,0.6964922,0.6607618,0.73259735,0.7172468,0.7820507,0.76691145,0.79831636,0.8049617,0.79837656,0.7874936,0.7612319,0.7692083,0.8336457,0.8066083,0.778847,0.7707393,0.79387087,0.8347154,0.8700701,0.8878184,0.87175816,0.8601556,0.85449106,0.8607299,0.8576495,0.81926334,0.82049245,0.86877614,0.88844883,0.8580274,0.8602919,0.85086244,0.8980673,0.8860713,0.8938787,0.87222415,0.8867156,0.8925202,0.90904784,0.9305847,0.8987622,0.94899404,0.94723403,0.9536433,0.9165644,0.89920694,0.93079245,0.90041053,0.9144723,0.92964864,0.92479855,0.9432641,0.94885105,0.94263184,0.94262695,0.95556074,0.96715707,0.94936854,0.93925285,0.90887135,0.92786103,0.94344866,0.94283366,0.95388967,0.93831086,0.9697991,0.9382414,0.9591816,0.97510386,0.97949356,0.9708945,0.9687391,0.95169145,0.97181976,0.9750704,0.96747196,0.9677018,0.9743688,0.9654731,0.9479703,0.96278036,0.9741951,0.97081137,0.96083134,0.97143954
743,0.3157697,0.2290312,0.20107046,0.16423826,0.1680269,0.13489553,0.14415061,0.10350697,0.10516175,0.087327726,0.09677229,0.08525447,0.07119763,0.076407455,0.07412221,0.05973093,0.09945488,0.06413512,0.05581356,0.07906545,0.053163838,0.05506366,0.066032015,0.056754068,0.055274945,0.052917775,0.04578477,0.041903265,0.057584167,0.057489496,0.058272894,0.039407235,0.057058506,0.043080263,0.049022194,0.05418333,0.051479317,0.039182324,0.05407279,0.051521126,0.03210223,0.037859514,0.04012422,0.04848469,0.04451282,0.03281429,0.042422947,0.03683466,0.038930677,0.045361284,0.033008214,0.029147051,0.03128721,0.03436516,0.036722228,0.03719665,0.025226086,0.036395833,0.032072324,0.03525413,0.04002361,0.0398191,0.03129495,0.018294591,0.014034084,0.02192886,0.018135807,0.015779933,0.027268939,0.022033766,0.015288862,0.018244881,0.016285427,0.019305311,0.0162834,0.015030072,0.0180565,0.014561763,0.019906286,0.011335739,0.012658219,0.010772127,0.009190862,0.01299862,0.011071283,0.0066289813,0.014457389,0.013420864,0.009902953,0.011410166,0.0086635435,0.007146875,0.0076088184,0.008066679,0.0062008044,0.00513712,0.005375349,0.006680673,0.005990066,0.0036432007,0.0071969726,0.004354391,0.007645806,0.0051582674,0.005611207,0.004667189,0.0082004,0.0034393,0.0031969978,0.0038065203,0.0032148536,0.0031066844,0.004633475,0.0031071706,0.0016176493,0.0024622232,0.003194857,0.002953941,0.00418717,0.0031447832,0.0037151321,0.0021152615
744,0.066489205,0.03155964,0.0347309,0.024467573,0.03742824,0.031138018,0.027012028,0.011389014,0.01511091,0.014017157,0.018974362,0.016999017,0.018279726,0.018754791,0.028422028,0.018493561,0.039984234,0.022261305,0.024433197,0.045368336,0.025121951,0.022714363,0.029674705,0.035753224,0.028464455,0.038025342,0.033169575,0.03254456,0.039467532,0.038867623,0.033901576,0.025913306,0.056635253,0.06432259,0.0558748,0.070065655,0.06454476,0.055264167,0.071075015,0.06121453,0.061088912,0.062087137,0.069542766,0.069541745,0.08087236,0.061550092,0.04932583,0.051231854,0.059326883,0.07785224,0.07022101,0.03890682,0.03131858,0.044892527,0.061873037,0.0692266,0.06447163,0.08340807,0.06264701,0.05449035,0.06598267,0.08282649,0.044870324,0.03180421,0.031659614,0.045184836,0.020695716,0.016820459,0.04438222,0.062221624,0.0285022,0.04284327,0.03760793,0.040970773,0.045089148,0.0637045,0.059625123,0.03143087,0.04239383,0.052159958,0.03871118,0.05866928,0.04871589,0.05529838,0.039626572,0.036713783,0.04592358,0.046963263,0.027836319,0.037887663,0.021705275,0.030518085,0.037514642,0.02267119,0.02963892,0.015491848,0.023143308,0.029445423,0.055584345,0.018543553,0.018634059,0.030858638,0.0135086235,0.021979388,0.020150224,0.0142020825,0.013310743,0.0040763044,0.010134956,0.0082306545,0.014238748,0.010334213,0.008756296,0.037391197,0.024037557,0.020440528,0.01524406,0.0069525535,0.02199121,0.018034922,0.040889546,0.006620763
745,0.10315381,0.02915284,0.020011554,0.007912284,0.012037402,0.009042603,0.010394497,0.0054043974,0.0058037536,0.004446292,0.004451153,0.0050011855,0.004860459,0.003531425,0.004715372,0.0024063897,0.0063644447,0.002367402,0.0023723037,0.0050610597,0.003064154,0.0027186144,0.0030677656,0.002632296,0.002046875,0.0030528943,0.002007952,0.003092275,0.0042320155,0.0031334683,0.0030443177,0.0016099135,0.0036889515,0.0028993008,0.0022510663,0.002904226,0.0028339494,0.0016491202,0.0027656052,0.002221881,0.0010821202,0.0010881932,0.0012839265,0.0018639092,0.0019609327,0.00087172195,0.0011639073,0.00096461154,0.0012048234,0.0014827541,0.0015354333,0.0009757027,0.00064323517,0.0010705598,0.0017212221,0.0012075274,0.0006544134,0.0009248961,0.00084508513,0.0009525932,0.0016652967,0.0016110591,0.0010370887,0.00046842537,0.0002442915,0.00067792385,0.00038158573,0.00031615407,0.0003907214,0.00046936984,0.0003008489,0.00038491795,0.00032002752,0.00024035215,0.00028218736,0.00070910284,0.0006198768,0.00017606544,0.0003620407,9.804581e-05,0.00024636343,0.00033386837,0.00019078696,0.0002908957,0.00030413477,0.00039187665,0.00044027081,0.00023792752,7.8366866e-05,8.840403e-05,2.5853396e-05,6.392136e-05,0.00010758618,0.0001067247,8.215809e-05,6.855087e-05,6.84245e-05,0.000150544,0.0002580384,6.697328e-05,5.2173946e-05,4.5010634e-05,3.522332e-05,1.6110163e-05,7.948436e-05,7.905944e-05,0.00013788913,2.2108206e-05,2.6863032e-05,3.421487e-05,1.6927532e-05,1.7573155e-05,2.39698e-05,3.7639853e-05,1.3454357e-05,1.14939285e-05,2.9723355e-05,8.403047e-06,8.402366e-06,8.2733395e-06,7.766279e-05,4.503656e-06
746,0.20048828,0.13311693,0.1445888,0.11995661,0.14961685,0.12798905,0.1571486,0.13990681,0.13705415,0.14062943,0.17570482,0.16582334,0.16054685,0.16070926,0.18708435,0.12300996,0.21839732,0.16108964,0.14268787,0.20004298,0.17052022,0.15611485,0.17885631,0.16375647,0.14795169,0.16899958,0.16734254,0.16827142,0.23720251,0.16094998,0.1523459,0.16781878,0.21522897,0.16553609,0.16921763,0.18207477,0.19216056,0.109727114,0.17568606,0.14450902,0.13440621,0.15828416,0.1490229,0.18949102,0.18961258,0.12567185,0.11000021,0.10691298,0.14686172,0.16260456,0.14897789,0.0920359,0.09220588,0.1345517,0.16140716,0.1304214,0.0816523,0.16120052,0.12346117,0.12591952,0.16849314,0.18285431,0.1139623,0.085801244,0.06643281,0.12572356,0.12965982,0.13172793,0.12727141,0.14633937,0.14769517,0.13357751,0.07519205,0.11194381,0.07940199,0.1381338,0.12756261,0.05863865,0.13382281,0.07809217,0.13150865,0.10230946,0.06981477,0.06425897,0.08490775,0.077675864,0.22815536,0.13500968,0.05542717,0.046122294,0.03549526,0.04957299,0.069233365,0.103037536,0.1062993,0.11739275,0.06893195,0.08959665,0.17507713,0.082334936,0.16185391,0.077586085,0.03740296,0.025982125,0.07063988,0.053252406,0.0906748,0.050950848,0.15113299,0.12453144,0.14100726,0.07066593,0.06702592,0.04831881,0.049983963,0.05844526,0.06642805,0.058783047,0.034210388,0.06651398,0.055397958,0.043107294
747,0.14545153,0.044067588,0.021892669,0.0090894,0.010510607,0.007122238,0.008377157,0.0035843842,0.0028363517,0.0021085737,0.0026138707,0.0028057685,0.0018399477,0.0015877315,0.0022996934,0.0011550484,0.0038563213,0.001359048,0.0013740368,0.0026989998,0.0017369543,0.0016691468,0.0017015248,0.0011948734,0.00093005237,0.0012194872,0.00083870115,0.0013069068,0.0020135008,0.0012821661,0.0011749958,0.0008632778,0.0019333857,0.0015462989,0.0010533981,0.0014831043,0.0012072243,0.00061817316,0.0012512787,0.0008658918,0.0005704875,0.0008098829,0.0006291035,0.0013500147,0.0009289011,0.00050118886,0.00050569774,0.0006781462,0.0008721323,0.0007796859,0.0011432176,0.0007209129,0.0004935824,0.0008664878,0.0012299827,0.0012193548,0.00040290062,0.00075282785,0.00065150694,0.0005277953,0.0012055408,0.0014465371,0.0007426204,0.0004321095,0.00023998095,0.00059508794,0.00032415296,0.00028209135,0.0008676002,0.0009394152,0.0003702505,0.00071461033,0.00037537026,0.00026586806,0.0003696966,0.0008743965,0.00055243284,0.00012495554,0.00022624532,0.00010920108,0.00017623254,0.00033154717,0.00010763698,0.00018783861,0.00017130002,0.00017318723,0.0007083629,0.0005287195,0.00044858898,0.000303004,9.025482e-05,0.00020929138,0.00018762561,0.0002077846,0.00021244935,0.00022293632,6.825005e-05,0.00011979832,0.00023280621,3.5228124e-05,0.00013093064,6.0912294e-05,4.0544903e-05,1.1225384e-05,7.8039564e-05,3.9891864e-05,0.0001561876,1.9188352e-05,5.1307583e-05,0.000107786334,2.5242098e-05,2.373487e-05,0.0001275779,0.00021726561,3.1134354e-05,3.461725e-05,0.000121486504,8.12185e-05,6.7816865e-05,3.195431e-05,4.8640217e-05,1.013634e-05
748,0.09237451,0.05068445,0.042928893,0.021041771,0.02950187,0.020008482,0.024434794,0.014249566,0.015695117,0.012831182,0.012483467,0.011906357,0.012681137,0.008535433,0.012420136,0.007450678,0.015125407,0.007927618,0.009069378,0.016149856,0.010778876,0.011819624,0.010575027,0.0124049205,0.011366874,0.0135569,0.009761441,0.010660726,0.012709233,0.009468592,0.00784408,0.007692927,0.016484147,0.018710155,0.013677412,0.016927399,0.0150294015,0.008745215,0.013024977,0.0072677406,0.0069845635,0.007467016,0.008503966,0.008555435,0.010794558,0.0060506104,0.0047352095,0.006695673,0.006456741,0.011287605,0.014285337,0.00825606,0.009848582,0.016315911,0.019144034,0.011169737,0.010361314,0.0144031765,0.010138821,0.008697063,0.014260093,0.019657787,0.013646581,0.008201036,0.006213155,0.013348559,0.00671316,0.010195182,0.015106785,0.015685905,0.011927317,0.00934344,0.012345073,0.012347353,0.013615608,0.017917119,0.017084332,0.0076042935,0.012970594,0.009582687,0.008974735,0.02066723,0.0078449845,0.015873129,0.010293959,0.018416602,0.022808284,0.024973597,0.012643365,0.014608569,0.005560538,0.014659577,0.027048107,0.024569659,0.026217707,0.02949783,0.022862246,0.039238527,0.050476596,0.016108768,0.023240484,0.018739115,0.014109454,0.017597446,0.017687643,0.017239682,0.018886367,0.005940106,0.010905439,0.013602519,0.00902839,0.0065661524,0.007679812,0.010839231,0.0030986965,0.004511328,0.012296969,0.0040001543,0.005120959,0.01255243,0.020994948,0.0072888113
749,0.5720609,0.46777576,0.48494092,0.47632623,0.40112755,0.37818515,0.3289941,0.31869096,0.3382956,0.29530287,0.3083782,0.2812428,0.28572068,0.28126878,0.24148925,0.21950349,0.26686376,0.24584116,0.2207608,0.24227203,0.18843089,0.1899114,0.2005806,0.17831215,0.16507912,0.19888642,0.16583386,0.13110797,0.1770219,0.15436187,0.17127788,0.118832245,0.13992883,0.121812865,0.13588142,0.16788122,0.13896917,0.1306948,0.1423216,0.18154238,0.13502474,0.15405685,0.1332647,0.11957397,0.11605385,0.116787076,0.16084939,0.119058765,0.13350086,0.16653037,0.1488183,0.10047337,0.1757496,0.14309551,0.11616241,0.103718616,0.12818193,0.13632433,0.16467887,0.17697038,0.12115611,0.106292255,0.096996866,0.08744356,0.11221026,0.10789886,0.09902173,0.08466239,0.08903632,0.09374821,0.10858752,0.10878666,0.09723284,0.07825541,0.056645963,0.057667278,0.06048342,0.0763176,0.15273023,0.076440364,0.08906696,0.09377337,0.045414012,0.09077267,0.06873637,0.041489117,0.045439277,0.043765996,0.050381992,0.05963527,0.059626874,0.03497477,0.023594026,0.057044473,0.051621705,0.077972494,0.043265972,0.05246447,0.043871094,0.06640017,0.10159417,0.047611985,0.09234755,0.03543659,0.04115206,0.049282335,0.07432452,0.037048742,0.05518349,0.033791833,0.048393592,0.033834632,0.06568048,0.031408634,0.034240164,0.034906805,0.045062304,0.07616559,0.08345162,0.035235923,0.040845126,0.03260481
750,0.096584946,0.024715208,0.013170766,0.004510985,0.006790836,0.004473191,0.004817151,0.0018392857,0.0017500808,0.0013637467,0.0011493071,0.0013952606,0.0011173759,0.00062708434,0.00094302255,0.00044009418,0.0016215228,0.00043876417,0.00047012232,0.0009978557,0.0004455961,0.0003250411,0.00037724318,0.00034402125,0.00028141655,0.000396424,0.00022008321,0.00031887114,0.00046664922,0.00027611843,0.00022530397,0.00012208504,0.00038692157,0.00031941792,0.0002473774,0.00038613667,0.00028150968,0.00012028297,0.00032487043,0.00016170931,9.2823444e-05,0.000124314,0.00015406443,0.0002677571,0.00019337315,7.941807e-05,9.246908e-05,0.00013152426,0.00013984914,0.00015394387,0.00020067785,9.412803e-05,6.282147e-05,0.0001577753,0.00025900808,0.00013596786,6.8654044e-05,0.00012278858,8.993763e-05,6.799669e-05,0.00023944017,0.00031349715,0.00011388246,4.313309e-05,2.2788823e-05,0.00013661363,6.083341e-05,5.254353e-05,0.00010423212,0.00013262978,3.8595495e-05,3.879184e-05,3.882459e-05,3.5649384e-05,2.7451893e-05,9.096541e-05,0.00012765556,1.5958749e-05,2.913877e-05,1.7069016e-05,3.3418106e-05,0.000121001045,3.404647e-05,5.2358613e-05,7.6451695e-05,0.00016182485,0.00023004586,0.00017983653,6.408439e-05,6.901297e-05,8.262316e-06,3.1547068e-05,6.615389e-05,7.445996e-05,8.2181985e-05,5.2950763e-05,5.0830513e-05,0.00015547853,0.00045707144,5.4106717e-05,6.2638894e-05,4.4021413e-05,4.924842e-05,3.3665685e-05,0.0001449761,6.0550214e-05,0.0001042701,1.3683065e-05,2.7266104e-05,4.8089893e-05,1.6732685e-05,1.1524937e-05,5.68328e-05,7.904881e-05,1.4074511e-05,1.2985649e-05,3.7738086e-05,1.6814955e-05,3.4975925e-05,2.5608484e-05,0.000145496,1.6636232e-05
751,0.5390802,0.4818705,0.55321366,0.57108855,0.55991036,0.5838741,0.5343803,0.5545952,0.6135023,0.553525,0.58767116,0.5438627,0.5545384,0.573306,0.5721566,0.5110071,0.57881767,0.55485725,0.5451261,0.57525176,0.5644796,0.5662344,0.5842352,0.5055777,0.5538028,0.55042094,0.6207929,0.5235154,0.55436325,0.52346796,0.57119066,0.5855654,0.6204276,0.54973865,0.57597363,0.57996595,0.584454,0.515217,0.54371893,0.5891297,0.56192964,0.5587691,0.5906297,0.6297687,0.61190355,0.6100124,0.577355,0.550539,0.5737604,0.67778605,0.5955202,0.59778064,0.6344184,0.6462383,0.67441875,0.6098837,0.6305224,0.68560666,0.6232823,0.63062656,0.57404006,0.6131149,0.5589461,0.48068947,0.5828545,0.68017477,0.5873964,0.689847,0.6367688,0.66283625,0.63525033,0.6816398,0.6930572,0.6671014,0.6826999,0.73427874,0.7308623,0.55952007,0.77135825,0.7418076,0.77775675,0.61646837,0.55321616,0.6506179,0.7081322,0.524829,0.7163691,0.7499286,0.7766848,0.7702179,0.65646267,0.66471905,0.7611223,0.71442354,0.6085022,0.76042116,0.71418023,0.740353,0.7445576,0.7805386,0.7529165,0.58726794,0.77382576,0.6890496,0.78172404,0.700738,0.7784399,0.79499793,0.79008526,0.6583736,0.78957355,0.7417966,0.7773751,0.70433944,0.7313624,0.7747206,0.7264195,0.739839,0.6910673,0.63532996,0.7463069,0.8031238
752,0.088746995,0.02359617,0.018118637,0.008848936,0.012867952,0.009537645,0.012209093,0.0059555676,0.006097831,0.0047978917,0.0055699907,0.005505393,0.0045228656,0.0036568344,0.0053553525,0.0026170039,0.00799661,0.0026897716,0.0028457427,0.0062262416,0.0038694902,0.0031132544,0.0041505736,0.003703266,0.0035768186,0.0047388333,0.002871972,0.0042638024,0.00579567,0.0042283717,0.003660768,0.0025356272,0.0060500507,0.005400813,0.0044588977,0.005810815,0.006273894,0.0032373078,0.0058379597,0.004255169,0.003376869,0.0041155466,0.0038850764,0.005270131,0.0063985502,0.0032536571,0.0035529598,0.0036640826,0.004631991,0.0049013942,0.0054303263,0.0038218847,0.0030284843,0.0050338204,0.0078796735,0.0058468143,0.0031875824,0.004847576,0.004232691,0.0037404026,0.0083871335,0.012976192,0.0052623097,0.0034280627,0.0019076003,0.0054560523,0.003922771,0.0050111567,0.006317321,0.008397589,0.0036631462,0.0058328253,0.0040401337,0.0042293537,0.004428931,0.00923824,0.006592235,0.0017642522,0.004419721,0.0016992342,0.0028675348,0.004682491,0.0024518496,0.0027963852,0.0037001113,0.004360075,0.013299268,0.007861507,0.0037814875,0.002895584,0.0011883893,0.0024397725,0.003386494,0.003783915,0.004667384,0.003290265,0.0018057731,0.002688603,0.01094046,0.004262651,0.0045121163,0.0047530616,0.0021037115,0.0007182495,0.003968165,0.003622312,0.007987602,0.0013238466,0.0033862959,0.0035366307,0.0026985533,0.0018736173,0.0036397683,0.0062940107,0.0028787286,0.0043063913,0.009551691,0.0033962037,0.0046728654,0.008501655,0.011034334,0.0019252461
753,0.117390335,0.03647144,0.018767515,0.0072232853,0.010201839,0.008310181,0.008534101,0.0031721115,0.003159552,0.0024489416,0.0018708219,0.002311866,0.002231323,0.0016884491,0.0021653706,0.00139315,0.0026253236,0.001147921,0.0008841319,0.0018537518,0.0009388282,0.0009332773,0.000642661,0.0009604952,0.00048405342,0.00091846526,0.0005613321,0.0006863124,0.001235924,0.0013896524,0.0013557682,0.00047325212,0.0012527829,0.00092543114,0.00075480656,0.0009128586,0.0007191306,0.0006561051,0.000963144,0.00082623324,0.00025767577,0.00036177743,0.000399452,0.00074182247,0.00035334966,0.000174775,0.00030301503,0.0001832727,0.0002823938,0.000330968,0.00027191703,0.00018624352,0.00019000996,0.00013770492,0.00012703202,0.00015325478,0.00013328955,0.00014393532,0.00022684646,0.00025199493,0.00019556521,0.0001959327,0.0002477702,0.00011362278,5.151983e-05,0.00013932685,0.000112156864,3.5305005e-05,7.290118e-05,5.3100233e-05,5.245877e-05,7.52439e-05,5.4602246e-05,5.1614246e-05,6.446286e-05,0.00020271927,0.00023936965,8.550583e-05,0.00032050995,4.713911e-05,2.0374684e-05,2.5825675e-05,5.331562e-06,1.8241662e-05,2.1440837e-05,3.8025282e-05,2.0554875e-05,3.7398735e-05,3.4763834e-05,4.0839157e-05,1.701855e-05,1.643403e-05,1.2756878e-05,1.1481801e-05,8.315825e-06,4.4786015e-05,8.063647e-05,6.916707e-05,2.8274684e-05,1.1706683e-05,1.0100193e-05,1.6423204e-05,1.0697917e-05,1.8939647e-05,2.007301e-05,7.9714555e-06,4.1523444e-06,1.6084306e-06,3.7937818e-06,1.9870781e-06,3.1741997e-06,1.7999502e-06,1.6874543e-06,1.6491838e-06,9.678374e-07,5.610696e-07,3.33292e-07,1.8977566e-06,3.686512e-07,1.6098839e-07,2.2860677e-06,3.0896962e-07
754,0.08789767,0.024860743,0.019596813,0.008559136,0.011837861,0.008158904,0.0093825115,0.0049484344,0.004659812,0.0039112666,0.0043488643,0.004359703,0.0033990263,0.0024780475,0.003313068,0.0015018436,0.004854938,0.0015996746,0.0015578646,0.0033976405,0.0019864512,0.001512458,0.0019425554,0.0017317644,0.0015963665,0.0021510588,0.0012626817,0.0019192037,0.0027416092,0.0017182727,0.001496691,0.0010814061,0.0030874384,0.0025204648,0.0019496017,0.0028393595,0.0026666664,0.0012353548,0.0025093164,0.0017369806,0.0014468947,0.0017955609,0.0015819834,0.002225672,0.002896603,0.0012554486,0.001237173,0.0015438447,0.002195065,0.0020130859,0.0025089835,0.0015264838,0.0011812835,0.0020579875,0.003365592,0.0024308064,0.0011368116,0.0016581536,0.0012415337,0.001075837,0.0029913282,0.0040602456,0.0014427608,0.0007795239,0.0005087989,0.0017002666,0.001096201,0.0013229607,0.0017680705,0.0023764048,0.0009366638,0.0011758249,0.0008257873,0.0007064591,0.00073109777,0.0017853216,0.0016229254,0.0004274464,0.0010607586,0.00039026627,0.0006789487,0.001446214,0.0005920835,0.00073927484,0.0010094985,0.0011761447,0.0040789302,0.0017449039,0.00065824593,0.0004935457,0.00016305357,0.00054321566,0.0007775657,0.0006157608,0.00080707174,0.0006745205,0.00024735878,0.0005405557,0.0022974932,0.00061306014,0.0010905842,0.00053752965,0.00020750784,7.869157e-05,0.00064303936,0.0004027975,0.000929037,0.000115631534,0.00034785166,0.00041756866,0.00027610606,0.00012529403,0.0002951155,0.00067498063,0.00024136071,0.00032604297,0.0010221842,0.0003225441,0.00038415403,0.00070058793,0.0010241464,0.00012845855
755,0.12384567,0.084254906,0.04711247,0.029122807,0.039653085,0.02012221,0.01765727,0.0043085096,0.006156011,0.0035170624,0.0031509001,0.0037058496,0.0031574715,0.0030426811,0.0028832336,0.0018983452,0.0038669764,0.0017658913,0.0019468812,0.002166131,0.00092700514,0.0010941353,0.00090904563,0.00120252,0.0007777035,0.0007514714,0.0008116885,0.0005557567,0.0006383522,0.00053886574,0.00055901945,0.00021357312,0.0008765131,0.0005778216,0.0003220485,0.0006648913,0.0007058423,0.0004323981,0.0006053051,0.00030801017,0.00027310726,0.0009924235,0.0004944239,0.0005985869,0.00051545433,0.0001332532,0.00012275194,0.00022460344,0.00029943587,0.00030435785,0.00032933537,0.000491374,0.0002921531,0.0002945345,0.00038213178,0.00029320674,0.00017989003,0.00041283472,0.00031290448,0.00026590505,0.00025834067,0.00035261823,0.00022715748,0.00014591057,0.00011767096,0.00012767198,6.661957e-05,5.6298133e-05,7.9533485e-05,6.667181e-05,2.9024837e-05,3.003843e-05,2.4789695e-05,2.9211249e-05,9.632325e-05,0.00010361769,6.943942e-05,2.9895e-05,4.1606618e-05,3.5339363e-05,1.6636739e-05,2.102472e-05,9.380742e-06,2.1443639e-05,7.708773e-06,8.702066e-06,4.405581e-06,5.369121e-06,3.7899595e-06,9.069068e-06,5.5074174e-06,5.731287e-06,5.279246e-06,4.837507e-06,2.7165815e-06,6.3389143e-06,1.2823805e-05,1.42400195e-05,1.7296226e-05,1.084489e-05,5.5494265e-06,4.836114e-06,1.311861e-06,7.723179e-07,2.0763023e-06,4.274428e-06,4.7925614e-06,8.5735013e-07,1.6880466e-06,1.6081882e-06,9.577192e-07,4.575646e-07,1.4484791e-06,3.488845e-07,5.3217093e-07,3.4559815e-07,4.1163796e-07,1.6279523e-06,2.0428379e-06,8.810185e-07,1.5387145e-07,8.6322714e-08
756,0.34876832,0.2980336,0.3402674,0.32249323,0.3650502,0.34087488,0.35431272,0.37474525,0.3670288,0.35657206,0.3970086,0.3804993,0.33645257,0.3600338,0.39043984,0.27671486,0.39971858,0.36963347,0.28322253,0.39023235,0.37732622,0.3293124,0.38129392,0.3128035,0.35867548,0.3577422,0.40278283,0.30297342,0.4120964,0.28906792,0.22492182,0.29597816,0.3941719,0.2804612,0.28878784,0.30414468,0.33671588,0.16639858,0.29253197,0.26117867,0.22894837,0.27446854,0.28106418,0.3912962,0.2979504,0.24495685,0.21315293,0.20699763,0.27373144,0.37096882,0.2802616,0.252323,0.2833407,0.34832153,0.4010709,0.34166205,0.2902699,0.35653728,0.26483488,0.3581011,0.3677549,0.39159986,0.27851894,0.20616922,0.24738957,0.38982832,0.25446165,0.37718904,0.41383615,0.3795181,0.37965503,0.337491,0.29053426,0.3425888,0.2426798,0.3148131,0.35725516,0.18463042,0.31617376,0.29677904,0.3426277,0.23276007,0.22585124,0.2719051,0.3185513,0.14468627,0.41873837,0.45168194,0.23363751,0.26507264,0.2804414,0.3205777,0.5133032,0.31248838,0.19094945,0.20703441,0.19347268,0.43234733,0.5928052,0.4049412,0.35466242,0.12315429,0.3417226,0.20676118,0.41473657,0.21802032,0.37774026,0.31547862,0.44234002,0.38170484,0.397183,0.33361775,0.5500998,0.37968147,0.37946534,0.34747437,0.5741239,0.3636065,0.33739492,0.4786415,0.47548008,0.5159493
