,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
746,0.043477725,0.08002093,0.05788873,0.097937055,0.06820356,0.079789475,0.10864857,0.10238402,0.08694424,0.120152496,0.08719189,0.11101002,0.10266686,0.13730147,0.083761424,0.09598492,0.102587104,0.11114685,0.12027846,0.1076917,0.09832363,0.100555554,0.11155177,0.10092156,0.083627954,0.09200654,0.08643533,0.09951467,0.09671919,0.07209517,0.08068617,0.06868563,0.09592142,0.09092708,0.086700685,0.075912215,0.071229614,0.073962525,0.07323785,0.08098782,0.09291624,0.06794257,0.053932015,0.066350944,0.07270326,0.06737559,0.067985296,0.09239324,0.06287554,0.06346464,0.05960281,0.068484515,0.065438814,0.059139982,0.056148764,0.056447536,0.050262984,0.05507297,0.04761363,0.06261034,0.059171986,0.054585334,0.051936984,0.04816416,0.0438269,0.071399964,0.044520922,0.0450184,0.044415135,0.048978463,0.037614584,0.044278912,0.06072564,0.04594829,0.031706627,0.035059355,0.022359638,0.034053214,0.038812928,0.027472816,0.027383346,0.029664695,0.026008865,0.022099094,0.026235716,0.03497,0.035085417,0.026287373,0.029661177,0.022256633,0.025265332,0.022877213,0.016848238,0.012610484,0.017483491,0.016787456,0.01562817,0.014453741,0.016480831,0.014750052,0.015397528,0.016102662,0.013409758,0.010826514,0.014246526,0.012691505,0.0112836305,0.00819271,0.014275116,0.011469105,0.010769316,0.009332143,0.007093395,0.008155732,0.00719978,0.005121093,0.0071849935,0.0069768694,0.009025541,0.004626287,0.007071663,0.004774128,0.005502793,0.0050043855,0.0045023127,0.0036256849,0.0032239107,0.004198102,0.004082463,0.002844996,0.003339918,0.0045313668,0.004485399
747,0.23000845,0.15378676,0.090903945,0.13879198,0.091710776,0.08991138,0.083994724,0.0717474,0.064067215,0.066618584,0.06396198,0.06800835,0.06178153,0.07201124,0.05115731,0.050519418,0.057746515,0.054099675,0.053886317,0.052185383,0.04333932,0.04647662,0.052841414,0.046782423,0.03877112,0.04023411,0.039789602,0.038887605,0.041583985,0.033048306,0.034904152,0.030628528,0.036430176,0.034619994,0.03394793,0.033869956,0.03225963,0.031230938,0.026545739,0.031813808,0.034654513,0.030744663,0.02578,0.02478122,0.024494069,0.02351378,0.022947716,0.027511729,0.022313694,0.021353029,0.022064714,0.022957506,0.023891471,0.019880036,0.01887434,0.01806689,0.01757755,0.017351324,0.01655299,0.019095363,0.019442175,0.017979179,0.014938838,0.014303774,0.015790192,0.018605074,0.015423097,0.014001606,0.016305445,0.015686162,0.013270229,0.015560082,0.017432999,0.013704081,0.010992399,0.01325078,0.010198541,0.013028513,0.014806282,0.012078796,0.011625885,0.0121488925,0.010012167,0.010378745,0.011765113,0.012826466,0.012374329,0.009475643,0.009484741,0.007815009,0.009412901,0.0086649405,0.007303749,0.007091266,0.011380348,0.009617993,0.009866441,0.0073448746,0.007806827,0.0077230125,0.0074546714,0.007071023,0.005894904,0.005712793,0.006524576,0.0066270162,0.006758535,0.0055513117,0.0064241756,0.005943579,0.0055859587,0.005378983,0.005214889,0.0059955656,0.0052066776,0.0044546877,0.004766363,0.0062800683,0.006495842,0.0053540347,0.004998624,0.004460348,0.004515418,0.0043377127,0.0037343556,0.0035297188,0.0035416235,0.0032668563,0.003278765,0.002755305,0.0034078553,0.0036878807,0.0031808775
748,0.05698875,0.109525114,0.09552541,0.14679548,0.11064528,0.12222647,0.15483166,0.15642199,0.14436524,0.1865028,0.14120004,0.18500261,0.16916566,0.20891955,0.15295434,0.17810275,0.1730503,0.16372113,0.18886869,0.18575965,0.16952187,0.17096274,0.19655643,0.19048074,0.16144066,0.16546635,0.17719144,0.20290953,0.19196379,0.15834276,0.18259114,0.15280567,0.16848004,0.1676757,0.16651176,0.15386376,0.16429088,0.15926528,0.15941434,0.17863315,0.20650609,0.17678937,0.14946464,0.16254538,0.17864352,0.16599652,0.1640817,0.20314328,0.15287468,0.17045899,0.17141081,0.18346591,0.18391347,0.16314434,0.1451567,0.14885084,0.14390641,0.1649343,0.14919505,0.17803156,0.16393816,0.15924849,0.14091828,0.14114572,0.12778418,0.19110781,0.14617287,0.14200298,0.14614479,0.1514601,0.12783018,0.15575902,0.19747941,0.1510254,0.133708,0.14375812,0.102416985,0.14883606,0.1710788,0.124779746,0.121796966,0.13228534,0.12549664,0.11172903,0.13837162,0.16404623,0.16213949,0.12444738,0.12286325,0.10420633,0.12609318,0.12704116,0.10873957,0.08533693,0.13440962,0.1354461,0.13648091,0.114853196,0.12900153,0.11971434,0.11991332,0.12719688,0.10531421,0.092565484,0.10727656,0.1229451,0.115311705,0.09574601,0.11011609,0.097566426,0.08877839,0.09491246,0.09368507,0.10871257,0.098440096,0.07448798,0.11074638,0.09285025,0.13171594,0.07293749,0.10335151,0.0754842,0.08019479,0.090267934,0.09145179,0.06062982,0.060081802,0.068892054,0.06662612,0.05910405,0.05583013,0.073652826,0.07609683
749,0.0052342736,0.0052204677,0.003257945,0.0041481913,0.0030623395,0.003331149,0.0034023328,0.0029292903,0.0027672101,0.0029877394,0.0020940565,0.0025251687,0.002041828,0.0026826283,0.0018296333,0.0017871964,0.0018761426,0.0017795898,0.0018952596,0.001973237,0.0014999219,0.0014720052,0.0017769539,0.0016085368,0.0011835683,0.0011915647,0.0010948929,0.001240262,0.0011019286,0.0007685171,0.00092342735,0.00068917236,0.0010254224,0.00089442555,0.0009076227,0.0007904104,0.0007583531,0.0006823302,0.00061243464,0.00073963957,0.0009009801,0.000684501,0.0004974534,0.00051743496,0.00059259305,0.00053737295,0.00047953898,0.0006383148,0.00046467257,0.0004661051,0.00047216573,0.00053288264,0.0005512946,0.000437715,0.00038540628,0.0003893037,0.00036582712,0.0004258791,0.0003799992,0.00049486826,0.00050594076,0.00048176842,0.00039053927,0.00033968873,0.00035946222,0.0005178916,0.00040192413,0.00038299538,0.00043986703,0.0004387075,0.00033284086,0.0004257782,0.000523061,0.00034824718,0.0002566996,0.0003056536,0.00023880864,0.0003437182,0.00041366083,0.00029550545,0.0002779777,0.00035017327,0.00030574363,0.00024371453,0.00029842329,0.00038023782,0.0003548884,0.00025847668,0.00028540552,0.00023753311,0.00029357205,0.00028094422,0.00022104662,0.00018562743,0.00030736157,0.00025970413,0.0002624975,0.00020339168,0.0002531991,0.0002454055,0.0002431385,0.00026034724,0.00022193801,0.00018885056,0.00021228878,0.00023664565,0.00023482686,0.00018944246,0.00022886011,0.00020922514,0.00017672154,0.0001716838,0.00016120574,0.00019271915,0.00018275234,0.00016756995,0.00018909923,0.00019328007,0.00027257088,0.00014911861,0.0002006503,0.00014737541,0.00015500882,0.00016967443,0.00017001531,0.00013993011,0.00013293301,0.00014091775,0.00012280169,0.00011815928,0.00013491389,0.00017715615,0.0001592289
750,0.09384956,0.069933854,0.042771183,0.05039436,0.049131177,0.054819997,0.056882612,0.043837592,0.04049952,0.04692526,0.044844434,0.04113329,0.0352189,0.043441474,0.032140184,0.035393823,0.043937344,0.03295203,0.032691684,0.033862952,0.030492622,0.032685194,0.033008263,0.03452379,0.02377108,0.02442397,0.024020355,0.0217816,0.020557871,0.01686065,0.017249105,0.013528541,0.018575072,0.015212999,0.016996756,0.016393142,0.01623945,0.016970929,0.01313535,0.018409459,0.019193692,0.016702935,0.011892688,0.012051752,0.0122101335,0.011939556,0.011898248,0.0126149785,0.010581341,0.008120725,0.009006097,0.009960502,0.011166362,0.007855098,0.007128587,0.0071496093,0.006462709,0.0064204386,0.0056834896,0.008035532,0.007838018,0.007776985,0.005844481,0.0044892007,0.005369132,0.0069550695,0.0051250327,0.0042345743,0.00576699,0.004774953,0.0043994007,0.0055928864,0.0053527527,0.003423903,0.0031533183,0.003404018,0.00335725,0.004082502,0.0048357463,0.0035371853,0.0033762401,0.004210991,0.0029085143,0.002855779,0.0033648352,0.0037812018,0.003536918,0.0031043107,0.002410458,0.0023033887,0.002488887,0.002236382,0.0017961586,0.001651721,0.0031053943,0.002633249,0.0026269534,0.0016708394,0.001966291,0.002161323,0.0019663144,0.00183918,0.0016099534,0.0012443988,0.0017214091,0.0019840063,0.0016337865,0.0013425467,0.0015727377,0.0015072426,0.0013623175,0.0012385201,0.0014401342,0.0016003922,0.001088596,0.0009158803,0.0008769592,0.001251303,0.0010229484,0.0011267677,0.00086187985,0.00089506665,0.00115418,0.0009044687,0.0010345831,0.0011162561,0.001032745,0.00090782344,0.00083344075,0.00060615287,0.00068735576,0.00065366697,0.00060266734
751,0.076463155,0.28786585,0.21762694,0.4174098,0.5792271,0.7745938,0.62274325,0.5885253,0.71081054,0.692893,0.7083997,0.7714501,0.7378631,0.8503488,0.79602116,0.8244578,0.88137794,0.85479826,0.88229734,0.91161835,0.8784657,0.8616542,0.8635154,0.86992943,0.7737275,0.7956582,0.88192374,0.8847292,0.89233,0.87072515,0.872511,0.8019534,0.89857084,0.89356923,0.9036657,0.88999796,0.8916495,0.90480226,0.84929836,0.8922043,0.9130761,0.9074957,0.8890731,0.8825275,0.8839788,0.9080758,0.9114564,0.9379472,0.9264142,0.9170321,0.90215105,0.9221835,0.9310274,0.9079129,0.91825765,0.89808965,0.88551,0.9051001,0.9018355,0.91673726,0.938841,0.9325477,0.90113574,0.90505254,0.9096735,0.9359264,0.9003522,0.8846531,0.9018298,0.88693666,0.8723253,0.9189865,0.93525,0.9198504,0.90083635,0.93617475,0.9241942,0.9391949,0.9399344,0.92773217,0.8933577,0.9347792,0.9171249,0.9327896,0.92571396,0.94346946,0.9375728,0.9122647,0.9251409,0.9407802,0.9507884,0.93476224,0.8952505,0.90885586,0.9561888,0.9384023,0.9467805,0.9475562,0.95252806,0.9588359,0.94530904,0.9475145,0.9511741,0.9143698,0.9488945,0.95096934,0.9480096,0.94922155,0.9739802,0.93823826,0.96332055,0.969619,0.95943916,0.97229856,0.9652344,0.9623548,0.96993387,0.9792124,0.9781568,0.9823089,0.97931004,0.970213,0.98369515,0.9773631,0.98169464,0.96856344,0.9740224,0.97986346,0.9626113,0.94607747,0.976504,0.9760833,0.9762713
752,0.65574616,0.3679964,0.18305649,0.3469094,0.24821742,0.28865317,0.2594719,0.17610428,0.14661726,0.15235846,0.15991104,0.13506794,0.13936096,0.17762478,0.11837453,0.11774455,0.16968913,0.122501045,0.12633449,0.1492098,0.13093196,0.14934717,0.15508468,0.13788241,0.110806584,0.12216737,0.13401456,0.12304908,0.12940066,0.093650416,0.09566213,0.079242885,0.12833634,0.11299259,0.12149411,0.11754185,0.11120696,0.12777977,0.08397431,0.13116974,0.13083068,0.11622362,0.09190749,0.089057915,0.07626288,0.08083334,0.07625836,0.09877465,0.07493396,0.061224796,0.06922852,0.07995465,0.083444,0.0688955,0.06973483,0.06465435,0.06134413,0.06271374,0.050756138,0.06567298,0.063720174,0.0632191,0.04648592,0.044834152,0.059656948,0.07209474,0.051057022,0.04179882,0.06435985,0.050114125,0.04165671,0.05926462,0.065694734,0.053874638,0.04115241,0.05283016,0.04203397,0.056490093,0.061722934,0.045957062,0.04008924,0.04626243,0.029877804,0.037854217,0.044413093,0.038685534,0.041074786,0.032033067,0.030077131,0.0252688,0.025257694,0.022935089,0.016707312,0.015966678,0.039434526,0.030849144,0.03144759,0.021777676,0.026170598,0.027559048,0.02686842,0.024526065,0.020465553,0.015710063,0.024683869,0.02618567,0.026351627,0.024408717,0.03227519,0.023107167,0.024547681,0.018916689,0.02030456,0.023768293,0.014879556,0.012697362,0.012658101,0.029378079,0.018000666,0.024376748,0.015876034,0.019010315,0.023365324,0.017367607,0.017883655,0.020232929,0.019571202,0.015825506,0.01654184,0.009104006,0.013073941,0.01642526,0.016471844
753,0.007379501,0.0036745176,0.001604909,0.0019573253,0.0010633629,0.0010015864,0.0013418818,0.0008032022,0.0007693428,0.0010053063,0.0006929418,0.0008544698,0.00058049907,0.0010238455,0.00043401693,0.00046651246,0.00052334607,0.00047084346,0.0004790371,0.00057290774,0.00040401446,0.0003982974,0.0004039488,0.00034654405,0.00021790354,0.00023477314,0.00025393307,0.0002648596,0.0002278149,0.0001376322,0.00016153563,0.00010967443,0.00017008068,0.0001314266,0.0001319667,0.00011024841,0.000106777436,9.0633526e-05,7.623997e-05,8.319743e-05,9.613029e-05,7.616847e-05,5.295839e-05,5.6442306e-05,6.949049e-05,6.427693e-05,5.5237146e-05,7.057833e-05,4.4574426e-05,3.9370847e-05,3.122802e-05,3.643939e-05,3.7147256e-05,2.9519515e-05,2.504521e-05,2.2161104e-05,2.0426298e-05,2.2325945e-05,1.6447404e-05,2.457587e-05,2.2896502e-05,2.0006635e-05,1.3188455e-05,9.744616e-06,9.50369e-06,1.7353574e-05,1.1942902e-05,1.1831388e-05,1.222663e-05,1.2604987e-05,1.1465738e-05,1.6208234e-05,1.688041e-05,1.0943403e-05,7.1395375e-06,9.496877e-06,4.7926987e-06,7.685387e-06,1.2118554e-05,7.3996966e-06,7.000253e-06,9.103495e-06,7.560214e-06,6.060097e-06,7.1250493e-06,1.055218e-05,7.962802e-06,5.875957e-06,6.4097153e-06,5.293529e-06,6.046427e-06,4.9028126e-06,3.930185e-06,2.7755373e-06,5.851905e-06,3.9784277e-06,4.548616e-06,3.0424872e-06,4.142231e-06,3.0423535e-06,2.9345247e-06,2.9489106e-06,2.3156922e-06,1.5788603e-06,1.998498e-06,2.009784e-06,1.6922777e-06,1.3333548e-06,2.0290483e-06,1.3735025e-06,1.0076718e-06,1.0603794e-06,1.0823707e-06,1.4252083e-06,1.1114789e-06,9.638177e-07,1.1310103e-06,1.2376664e-06,1.4794698e-06,7.9694183e-07,8.574287e-07,5.815553e-07,7.69117e-07,7.537987e-07,6.0159726e-07,6.1563884e-07,5.594529e-07,5.9486064e-07,4.235641e-07,3.3304923e-07,4.5931253e-07,5.632559e-07,4.809181e-07
754,0.15895024,0.1932027,0.14600897,0.19041628,0.1523999,0.15864351,0.1683203,0.15142995,0.15479976,0.18207906,0.15091243,0.1710055,0.15791169,0.18010607,0.14402774,0.15400031,0.14926575,0.14055815,0.15539487,0.14958999,0.13718274,0.13476975,0.14708102,0.14356138,0.12263073,0.12299205,0.12864794,0.1385898,0.13506909,0.113834225,0.12267088,0.108730264,0.122241914,0.116860166,0.11699718,0.107187405,0.104499616,0.10320574,0.09977918,0.11475631,0.12683637,0.11496583,0.10374089,0.108255334,0.114518695,0.109967515,0.10426157,0.119243875,0.098158434,0.102249004,0.103206836,0.107795104,0.11087597,0.10118357,0.0934846,0.0926363,0.086504325,0.09388419,0.087944224,0.10499364,0.105942056,0.10032039,0.08726583,0.08491043,0.082101904,0.10599346,0.08669107,0.08439943,0.08995829,0.08845924,0.07605301,0.09076024,0.10524021,0.08780555,0.07522645,0.08325183,0.067999765,0.08614872,0.09336986,0.07798021,0.07694438,0.082512826,0.07641808,0.07113798,0.078742355,0.093613915,0.09248176,0.075633414,0.07554683,0.06745504,0.07565591,0.07904865,0.069253765,0.05941688,0.081731886,0.07837953,0.07581129,0.06839257,0.073685825,0.0727776,0.06845737,0.07180058,0.061269157,0.056739353,0.06400864,0.06618399,0.06300547,0.054096945,0.058607835,0.053371474,0.051715713,0.05244326,0.04803021,0.054985777,0.054370992,0.04691021,0.055572875,0.053133447,0.063620836,0.049257286,0.056957174,0.04538519,0.04800552,0.04675308,0.046316255,0.035977814,0.03916,0.04024994,0.03762992,0.0344158,0.03855867,0.042666193,0.0422782
755,0.015343225,0.018038714,0.0130351875,0.016465465,0.012714087,0.014872435,0.015427428,0.013933137,0.01370078,0.015451456,0.011503615,0.014488817,0.012547668,0.017181572,0.011621245,0.012946789,0.012728992,0.012294618,0.013480871,0.013374236,0.010182054,0.009515131,0.011670846,0.011103903,0.008790514,0.008748696,0.009057665,0.009227204,0.009227858,0.007110456,0.0080303075,0.0060704146,0.007918754,0.0074770977,0.007473688,0.0070477,0.0065930537,0.0060895476,0.0058171432,0.0065332022,0.007411772,0.006083133,0.004591699,0.0048341425,0.0055899783,0.0054827994,0.0050536813,0.0060431752,0.004846543,0.0049955393,0.0048340694,0.005327587,0.0056163655,0.004680983,0.0042552333,0.0041597704,0.0040008766,0.0046240524,0.0043790736,0.0054165605,0.0056391563,0.005152012,0.004251986,0.003797312,0.0037553567,0.00538912,0.0041868337,0.004455068,0.0047241994,0.0047584646,0.003660707,0.004807925,0.0058095674,0.004482593,0.0033774327,0.003948663,0.003056952,0.004097403,0.004904372,0.003958649,0.0036773956,0.004560331,0.0040168297,0.0033978454,0.0039324737,0.004730894,0.004378943,0.0033631665,0.0037938538,0.003287839,0.003796228,0.0035627966,0.0027883307,0.002387826,0.0037047125,0.0034082944,0.0037442073,0.0032254448,0.0035984155,0.003512501,0.0033276048,0.0036421036,0.003116672,0.0025947578,0.0030711067,0.0031154896,0.0032887047,0.0028831528,0.0034697999,0.0027809753,0.0026485135,0.0027036974,0.0022426823,0.002580752,0.0025111435,0.002288032,0.0024888974,0.0024548746,0.003283092,0.0021793647,0.0027972294,0.002079468,0.0023232002,0.0023791818,0.0023775322,0.0021515389,0.0022195028,0.0022883269,0.001895643,0.0018903598,0.0020380295,0.0022159733,0.0020199334
756,0.0026449377,0.0041705156,0.003028598,0.004297492,0.0037872007,0.004796039,0.0050959513,0.0043650963,0.004274647,0.0053562876,0.0036539847,0.0051466185,0.004169098,0.0062079225,0.003848199,0.004134822,0.0039101257,0.0039330623,0.004565455,0.004759399,0.004011059,0.003669581,0.0044365637,0.0043633846,0.0033206916,0.003028804,0.0030775897,0.0035149453,0.003317459,0.0022730767,0.0026929497,0.0018604074,0.0025550663,0.0024093187,0.0023832505,0.0021796166,0.0021412729,0.001967532,0.0019278335,0.0021969196,0.00250332,0.0019602813,0.001430111,0.001582373,0.0019620818,0.0017919716,0.0016268325,0.0019425119,0.0014069014,0.0016289079,0.0016018258,0.0017700966,0.0018152351,0.0015130969,0.0012979661,0.0013576444,0.0012705105,0.0014685902,0.0012157555,0.0015831814,0.0015502572,0.0014154162,0.0011660097,0.0010231809,0.0010118932,0.0016743618,0.0012458344,0.0012182954,0.0012658276,0.0013124207,0.0009522276,0.0012983766,0.0015664465,0.001031008,0.00077835296,0.0008734359,0.00060946436,0.0009241064,0.0011520162,0.00080328214,0.0007955085,0.00105856,0.00096163206,0.00078661396,0.000996201,0.0012754052,0.0012077275,0.0009220862,0.0011067216,0.0009390421,0.0010860799,0.0009875275,0.0007419692,0.0006079209,0.0009833842,0.0009141685,0.0009984424,0.00082472374,0.0009673624,0.0008749494,0.00092550175,0.0009527031,0.0008307667,0.00063029,0.0007532599,0.0007995143,0.00076179754,0.0007007822,0.000843663,0.0007517905,0.0006456391,0.0006367104,0.00057565764,0.0007224324,0.0006382071,0.0006105699,0.0007834556,0.00070432044,0.0011038135,0.00059186434,0.00091158564,0.00060961425,0.00068047165,0.0007622118,0.0007351615,0.00061830785,0.0005958487,0.00069172174,0.0005306539,0.0005916162,0.00065305113,0.00077166484,0.0006642504
757,0.009821765,0.014231266,0.01083251,0.013742436,0.007962918,0.00874119,0.008868102,0.0067205094,0.006284209,0.009878228,0.005334877,0.008826773,0.0066920267,0.00982043,0.005959436,0.0068162614,0.0067620575,0.0074327406,0.007602426,0.006100016,0.0047153113,0.0044592326,0.005521784,0.0048511336,0.003057554,0.002824487,0.002819191,0.003096719,0.0030085477,0.0019564733,0.0022792893,0.001533423,0.0020692518,0.0019140681,0.001718891,0.0015862475,0.0013239608,0.0013154341,0.0013361813,0.0015600489,0.002036054,0.0014259103,0.00087742973,0.0009899971,0.0011444897,0.0010424362,0.0008798996,0.0011937158,0.00080683175,0.0008886961,0.0008399348,0.000982944,0.0009314189,0.00077180093,0.0006971967,0.00068415666,0.00068291894,0.0007731837,0.000617541,0.0007522033,0.0007686463,0.00076049817,0.00049112836,0.00039567152,0.00043138186,0.00066346326,0.00041899533,0.00044290404,0.00045527294,0.00042022674,0.00030436539,0.0004357327,0.0005356049,0.00032112014,0.00023684156,0.00026852076,0.00016523915,0.00027193,0.00033988306,0.00020897074,0.00020602606,0.00027415392,0.0002040846,0.00016994157,0.00020414319,0.00023736966,0.00022940234,0.00014314942,0.00016794073,0.0001314726,0.00017948331,0.00016492889,0.00011569937,0.0001098863,0.00019868312,0.00017066793,0.0001689204,0.0001351731,0.00016933774,0.00014620778,0.00012645515,0.00013670237,0.00010965059,7.2365845e-05,9.095779e-05,8.922341e-05,8.2864884e-05,6.624397e-05,8.438196e-05,7.918206e-05,7.152548e-05,6.694665e-05,6.8548725e-05,7.648757e-05,6.699436e-05,5.5865105e-05,7.845143e-05,6.833673e-05,0.00010541911,4.2779033e-05,5.7998885e-05,3.6614918e-05,3.5554218e-05,4.064075e-05,3.8198134e-05,3.3229942e-05,2.7570823e-05,2.9447143e-05,2.5016616e-05,2.8366481e-05,2.844599e-05,3.7916143e-05,3.1180138e-05
758,0.25790775,0.31858423,0.2459524,0.33773273,0.22993816,0.22247805,0.2589118,0.21823789,0.22202384,0.2638324,0.22769317,0.26015872,0.24155113,0.27671486,0.2223707,0.24800563,0.24740854,0.22502355,0.24670188,0.22727694,0.20920815,0.21171609,0.23131655,0.2333106,0.19197969,0.19791274,0.20146696,0.23201461,0.21661712,0.18434915,0.20221688,0.1729687,0.19645567,0.1796373,0.19453049,0.17037462,0.17028429,0.16606157,0.15465301,0.18538198,0.20488036,0.18867823,0.1721513,0.17674139,0.17264868,0.15867722,0.15967076,0.19242461,0.15197152,0.16062653,0.16455673,0.17766656,0.17672427,0.16085906,0.15486869,0.14646758,0.13572764,0.15338266,0.14074762,0.17670947,0.18693648,0.17680937,0.14644474,0.14124677,0.13475591,0.18238771,0.14628053,0.15081668,0.16854791,0.15495467,0.1393137,0.16177426,0.19295664,0.15800008,0.13093862,0.15424213,0.12240599,0.15744875,0.16251932,0.13055749,0.13477688,0.14022349,0.12960808,0.11743669,0.13865249,0.17242438,0.17632364,0.14466411,0.13053122,0.11337805,0.1352323,0.14602102,0.13249373,0.09804811,0.14193477,0.1297657,0.11225531,0.100783646,0.1084681,0.10922273,0.10439279,0.11939708,0.0897524,0.0877493,0.11030372,0.1136567,0.10232825,0.08665476,0.0956039,0.074264646,0.06985948,0.07175283,0.07115795,0.07972184,0.08688946,0.06651414,0.09237625,0.08568576,0.099537216,0.06938181,0.08553006,0.06539288,0.07595901,0.07312305,0.06467171,0.039861135,0.051579546,0.055059742,0.054330066,0.041688994,0.046827193,0.059213426,0.0600371
759,0.0026750318,0.002711508,0.0016458828,0.0020654495,0.0015223599,0.0017226705,0.0015749151,0.0013390712,0.001321091,0.0014702961,0.0010085064,0.0013145154,0.0010541776,0.001373488,0.00083813106,0.0008551421,0.0008558472,0.00088376895,0.00097563065,0.00096534105,0.00074224285,0.00072102767,0.0008768636,0.00079273054,0.0005836614,0.0005288906,0.00049455184,0.0005465731,0.0005181333,0.00035305956,0.0004208824,0.0002959204,0.00042010096,0.0003767,0.00036793263,0.00033125526,0.0002868259,0.00025420633,0.00024340104,0.0002972579,0.00035034204,0.00027586397,0.00019780248,0.00021226832,0.00025078596,0.00022396343,0.00020109753,0.0002470281,0.00017875913,0.00019615647,0.00019418742,0.00021916458,0.0002247982,0.0001820327,0.00015542234,0.00015328809,0.00014960513,0.00017425498,0.00015289862,0.00020091949,0.00019921371,0.00017898477,0.00013412426,0.000117244,0.00012109073,0.00018735744,0.00013660634,0.00013076855,0.00014218353,0.00014766138,0.00011048721,0.00015102292,0.00018739836,0.00012741852,9.21384e-05,0.000107877226,7.598747e-05,0.00011343194,0.00014608528,0.00010387799,0.00010371783,0.00013102568,0.00011484036,9.1236725e-05,0.00011448163,0.00014456407,0.00013367432,9.731017e-05,0.000115619405,9.755499e-05,0.00011546592,0.000107883185,8.469708e-05,6.8002664e-05,0.00010839941,9.293123e-05,0.00010329117,7.99852e-05,0.000101432706,8.8968016e-05,8.935965e-05,9.271154e-05,7.6117205e-05,6.1432285e-05,7.376087e-05,8.022192e-05,7.491171e-05,6.0737348e-05,7.317337e-05,6.0836068e-05,5.453615e-05,5.1661173e-05,4.5601933e-05,5.4306038e-05,4.961224e-05,4.6563342e-05,5.5071258e-05,5.1455456e-05,7.9397236e-05,4.2225944e-05,5.806834e-05,3.9643615e-05,4.2494903e-05,4.5686375e-05,4.4353128e-05,3.6203266e-05,3.628833e-05,3.9811108e-05,3.1214175e-05,3.3939137e-05,3.6300724e-05,4.395233e-05,4.0395887e-05
760,0.33101162,0.51780254,0.38837683,0.49730828,0.3114997,0.2785117,0.3505214,0.26018888,0.26863855,0.3165343,0.2946229,0.34748662,0.34117916,0.4350619,0.31450906,0.32842672,0.32619166,0.28116667,0.3199484,0.29944402,0.24071981,0.2565991,0.26833642,0.2927966,0.2336257,0.22281271,0.238793,0.29429615,0.28042772,0.23100238,0.26638183,0.21611755,0.27013934,0.23759809,0.27364096,0.18935312,0.18185921,0.17248224,0.13978599,0.18586372,0.18402767,0.16829628,0.14504214,0.15212253,0.14147079,0.13282974,0.13775946,0.16357568,0.12097376,0.12193816,0.12031555,0.12671956,0.123096,0.11042308,0.12487647,0.10776096,0.09332559,0.119041,0.10319069,0.14052637,0.1389588,0.12883078,0.11020041,0.100450784,0.087956235,0.12911415,0.089608915,0.10436154,0.11399811,0.0895238,0.08269745,0.09966785,0.116045244,0.09416151,0.07426906,0.10961469,0.07256441,0.08932387,0.09502798,0.07875217,0.07404485,0.07859532,0.06829461,0.060690556,0.06626433,0.095891565,0.08799449,0.069506176,0.057398394,0.050849076,0.053518124,0.06400667,0.06198057,0.03246615,0.05660238,0.047792543,0.035106853,0.03540272,0.038059343,0.037948243,0.036350217,0.046001185,0.029334424,0.026466995,0.04168042,0.039686013,0.02849711,0.026934477,0.037115283,0.020453436,0.01996155,0.020632014,0.021149324,0.018595502,0.024230812,0.013972518,0.022858305,0.025211751,0.02357161,0.018760268,0.021007152,0.014700484,0.023966558,0.019558314,0.013730763,0.0071596117,0.011172078,0.015805235,0.013930123,0.0082961405,0.009549548,0.011086277,0.013978399
