,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
403,0.56953895,0.6682189,0.498969,0.24990217,0.24627376,0.48940614,0.3517888,0.2131525,0.2950385,0.47186685,0.2921417,0.32738653,0.3739686,0.19272017,0.24450675,0.33840534,0.29512882,0.14450453,0.32972342,0.3223914,0.32151866,0.18436545,0.5227705,0.19205035,0.2647388,0.38457242,0.1346338,0.3267648,0.17134695,0.2955825,0.17068072,0.2938586,0.12330212,0.1625365,0.115127,0.12572347,0.18941095,0.2079811,0.111757435,0.24435906,0.21485378,0.4654175,0.19087435,0.16636759,0.14676188,0.32766056,0.20734996,0.071978904,0.2076548,0.26195568,0.25352478,0.19955298,0.28767127,0.8008616,0.39031073,0.40506887,0.24362126,0.31516808,0.2450221,0.15803893,0.24059516,0.4330986,0.33449113,0.34378076,0.62753916,0.45045993,0.2615613,0.24715184,0.31919405,0.31868008,0.6131143,0.56517226,0.29411185,0.12528378,0.22924319,0.17997393,0.060454246,0.28075874,0.17118981,0.26673907,0.17235605,0.1993409,0.7287283,0.37974647,0.12531951,0.17243929,0.10520764,0.1132014,0.3080773,0.3114727,0.24425864,0.080017574,0.3721212,0.13505068,0.25294465,0.27931377,0.1479339,0.077905625,0.17753857,0.15569654,0.18180421,0.05763799,0.058551915,0.19798262,0.072964706,0.23069188,0.13941959,0.106080316,0.023260562,0.045910638,0.11094942,0.22524484,0.17626432,0.47092354,0.5387243,0.107815765,0.026198618,0.32142925,0.10907623,0.10379842,0.23744527,0.057990503,0.37677428,0.38140684,0.16755563,0.28294894,0.5436205,0.35467947,0.25630683,0.22840653,0.017926475,0.32244465,0.091571786,0.30384362,0.14946692,0.055086285,0.19342847
404,0.50144416,0.46592465,0.20479304,0.054273065,0.03576793,0.15899095,0.09346125,0.035811085,0.04778076,0.14545724,0.054018844,0.047704518,0.061612096,0.019781735,0.024615781,0.063058496,0.041761797,0.010066913,0.037303634,0.028374085,0.027601933,0.013193946,0.07273714,0.010953479,0.029048393,0.04732816,0.009479618,0.035848413,0.011245538,0.025061553,0.009542678,0.014144066,0.005464613,0.0070817205,0.005608821,0.015488502,0.013823938,0.020281265,0.008479283,0.024721665,0.013398703,0.03288764,0.008412219,0.007841185,0.0041360906,0.013197623,0.00624265,0.002937847,0.0062543424,0.013058377,0.011061238,0.009169857,0.014737993,0.13136676,0.012580447,0.01591391,0.0071337856,0.010081336,0.0047583804,0.0024118917,0.004308811,0.0074099516,0.004247442,0.0034400537,0.015831174,0.008892423,0.0022713202,0.002291519,0.0038432705,0.0062328214,0.03606624,0.019837253,0.007212208,0.0023194654,0.0034568352,0.0031253612,0.0008910829,0.0057931263,0.0026693956,0.0029239445,0.001892804,0.0018129254,0.0257536,0.004819877,0.0030991915,0.003809771,0.0015675119,0.0015320459,0.003831876,0.0024049112,0.0018388656,0.00018999692,0.004175557,0.0011040348,0.0022210134,0.0010288635,0.0006244519,0.0004574051,0.0006933843,0.00043993417,0.0006099772,0.0001755759,0.00025005106,0.00064771855,0.0003129325,0.0010144158,0.0006552087,0.00041012422,0.00016888673,0.00028270387,0.00082596357,0.0012784627,0.0007598581,0.0012037153,0.0033578323,0.00035161455,0.00022108034,0.0016324734,0.0004013609,0.00020351757,0.00078924483,0.00018871772,0.0019184147,0.0011677959,0.0004561117,0.000694275,0.0033413281,0.0016201085,0.00089232944,0.001020582,4.897809e-05,0.0008773428,3.235703e-05,0.00028489635,0.0002369197,7.729316e-05,0.0002776376
405,0.72828543,0.67362106,0.31905177,0.101964094,0.06952213,0.26891235,0.21057498,0.07486423,0.06464452,0.22996387,0.093865916,0.06362457,0.09742033,0.051333442,0.041778192,0.11672628,0.072900966,0.01636039,0.07037396,0.046351377,0.061140858,0.025413834,0.10118197,0.018234864,0.055481292,0.07882383,0.025362616,0.115758255,0.032540586,0.06578506,0.029660968,0.041063808,0.01097335,0.019729098,0.017454501,0.031283382,0.019064657,0.024933524,0.010553372,0.031186705,0.018428484,0.033691686,0.014786158,0.009100535,0.007189522,0.012508139,0.007720777,0.0038793967,0.007785581,0.014273007,0.010380268,0.00640743,0.005543791,0.052702617,0.010096428,0.005591749,0.0042032497,0.0046365573,0.0031619773,0.0017335773,0.0028606483,0.0033878426,0.0020028623,0.0013533024,0.0061551156,0.006232198,0.0013550189,0.0015466639,0.0025588046,0.0034172565,0.00465766,0.00136383,0.0009947162,0.0005312876,0.00096878735,0.00080458954,0.00041938093,0.0015865571,0.00093241304,0.0011084494,0.0005892226,0.00049812405,0.008955856,0.001718244,0.0005299733,0.0007873729,0.0004234322,0.00044733606,0.000638855,0.0006387353,0.00065413216,3.8159324e-05,0.0031211935,0.00075534155,0.00089878764,0.00052444387,0.00026914076,0.00027237058,0.00044316184,0.00013761433,0.00030024085,9.658538e-05,0.00014228797,0.00020881399,0.00016226829,0.0003708512,0.00022046422,0.00013865122,9.6841024e-05,4.7513386e-05,0.00019662609,0.00019186201,0.00017812553,0.00025490043,0.00034553258,7.624514e-05,0.00014963724,0.00079267356,0.0001772577,0.00011176706,0.0004232716,8.404868e-05,0.00050479,0.00035422234,0.00019750868,0.0002670374,0.00023418762,0.0001262743,0.00013160329,8.64411e-05,2.4354436e-05,0.00012163453,2.253628e-06,5.333322e-06,9.8385535e-06,5.25709e-06,9.79292e-06
406,0.07403668,0.14252444,0.071149774,0.033745654,0.025504407,0.067224786,0.036151182,0.02005341,0.02318818,0.03530748,0.02318535,0.021689586,0.025634797,0.015340637,0.018869622,0.025597956,0.01598347,0.008410671,0.032699503,0.021593688,0.023497492,0.008125086,0.032941874,0.0066208914,0.01281047,0.018140296,0.007248548,0.017874854,0.0049661295,0.009358648,0.0047539026,0.007812865,0.001231797,0.0035651063,0.0039527537,0.0026377987,0.0042782044,0.0040823934,0.0015028572,0.0037276594,0.0029976491,0.0073807663,0.0017007523,0.0010614232,0.0015315034,0.0023427668,0.0012396058,0.0003718928,0.0012897452,0.0011855802,0.0009122421,0.00032671692,0.00051342626,0.006116621,0.000980464,0.00043852523,0.00028088875,0.00040786754,0.00029162713,3.799291e-05,7.75293e-05,0.00025980966,0.000113828406,0.0001414873,0.00048297353,0.0004635818,8.2642204e-05,7.096071e-05,0.00023863086,0.0005431468,0.00022250714,0.00011456102,0.00013556409,3.7337766e-05,0.00011796295,3.1517055e-05,1.295013e-05,6.055708e-05,2.3605508e-05,8.214258e-05,1.2755978e-05,1.804184e-05,0.00030200242,8.048382e-05,1.1526299e-05,2.8427496e-05,2.2435737e-05,1.06671e-05,4.744321e-05,1.721088e-05,2.2890235e-05,5.3136187e-06,0.00011176664,4.7988224e-06,6.8994314e-06,1.478699e-05,4.9114988e-06,2.6300302e-06,9.330332e-06,2.2762324e-06,7.963485e-06,1.886326e-06,1.9605802e-06,2.4066303e-06,1.325311e-06,2.6565692e-06,2.755475e-06,1.7028492e-06,5.769432e-07,2.9043116e-07,1.0273532e-06,1.3555215e-06,1.3131651e-06,5.6283993e-06,1.4655186e-06,1.1145986e-06,2.4090542e-07,4.5644724e-06,1.0094137e-06,4.1219738e-07,1.408224e-06,3.693177e-07,3.2694825e-06,1.2075452e-06,4.4031518e-07,9.704067e-07,8.979778e-07,8.904639e-07,5.1049057e-07,2.8736855e-07,1.396949e-07,1.9013113e-07,7.0963665e-08,8.149061e-07,1.2451565e-07,1.0528518e-07,1.9002836e-07
407,0.99989915,0.9968659,0.8989799,0.11527547,0.016527742,0.8628999,0.9648954,0.2573961,0.10699314,0.9396519,0.21282189,0.18138863,0.81384856,0.52435154,0.25426492,0.97528934,0.91253656,0.14011422,0.98586583,0.90377575,0.9882925,0.6282713,0.9884107,0.08657567,0.7615347,0.9792228,0.46009508,0.99984133,0.9212036,0.99582905,0.93458545,0.9856104,0.5644244,0.88386,0.78277594,0.9865637,0.8318415,0.9526989,0.24956398,0.9922001,0.8054301,0.9964385,0.9202417,0.43934438,0.3777156,0.96233636,0.6395556,0.25137174,0.7076649,0.99396354,0.9825502,0.6241397,0.8134847,0.999992,0.97942436,0.69884086,0.5923174,0.82259935,0.6271768,0.21690737,0.7832497,0.7546314,0.80181694,0.89538443,0.99770325,0.9971572,0.3701962,0.9556628,0.9265085,0.9418623,0.9977824,0.96822035,0.95609146,0.9326437,0.9785983,0.9143998,0.9009,0.9978588,0.9642228,0.9979705,0.82938015,0.42233396,0.9999939,0.99497616,0.6019076,0.9915417,0.8436845,0.7006729,0.96763825,0.98459077,0.9720972,0.00061394245,0.99991703,0.96549916,0.9299731,0.94531596,0.69780636,0.9274328,0.9925211,0.9038587,0.9842964,0.9928885,0.995352,0.94751114,0.991975,0.99732345,0.99862003,0.99455726,0.992029,0.08662795,0.9997472,0.9977252,0.9935681,0.9983265,0.9920021,0.7374012,0.97476405,0.9998951,0.9767259,0.48623252,0.98640835,0.50104946,0.99667007,0.9939314,0.82899475,0.98887223,0.9653293,0.64346033,0.9620837,0.9327711,0.17386054,0.9991677,0.006391212,0.7921779,0.8153137,0.87525916,0.80686605
408,0.30038607,0.4834505,0.38574016,0.15775497,0.17074388,0.4407729,0.34481913,0.20342687,0.2531044,0.42071086,0.3363823,0.37075838,0.42106828,0.3511059,0.36040667,0.48874357,0.44815212,0.30208057,0.59332854,0.4994124,0.55402,0.33237737,0.7062093,0.31036478,0.38401178,0.5162057,0.34583622,0.6778088,0.3440302,0.47291064,0.34585124,0.52573216,0.17215686,0.3229003,0.35190403,0.26590243,0.39695716,0.4630461,0.30565152,0.53895575,0.397853,0.6638195,0.3281028,0.28267467,0.3956951,0.5128705,0.3265528,0.13364466,0.39564863,0.53374135,0.51104426,0.2929621,0.29823494,0.89815676,0.49874148,0.38478434,0.32316172,0.49557728,0.6326111,0.122146696,0.19711843,0.5290023,0.33055413,0.30184785,0.56748295,0.54667604,0.22929192,0.1892161,0.33804852,0.5447233,0.47251207,0.27069527,0.3363892,0.16460016,0.4328534,0.23567216,0.06209372,0.42299327,0.15559076,0.36639595,0.13446707,0.15001088,0.8656601,0.60937625,0.1043328,0.3005803,0.3610702,0.1916383,0.5926416,0.4270586,0.36468586,0.122668475,0.76363707,0.07600309,0.18882848,0.44449663,0.26181877,0.13584664,0.47630915,0.30754972,0.55124635,0.22743373,0.17401999,0.30230653,0.13342452,0.28877944,0.32960796,0.44489127,0.14629193,0.046814617,0.35940084,0.24059206,0.3851167,0.68457407,0.5468598,0.4049782,0.030481875,0.621815,0.5557191,0.22136441,0.4485953,0.20155586,0.71688753,0.3978195,0.26489273,0.42147124,0.29712862,0.5452701,0.28038535,0.08422631,0.13794622,0.0909415,0.12166767,0.28626475,0.08462674,0.18638593,0.17053175
409,0.042732593,0.040429227,0.005529084,0.001351039,0.0008515335,0.0032278143,0.0019080916,0.0007003556,0.000536971,0.0013805749,0.00065797276,0.0003938413,0.00039248532,0.00031367893,0.00025233635,0.00050252205,0.00023474202,8.22124e-05,0.00038302207,0.00013591952,0.0001848022,5.8859172e-05,0.00024288082,4.0945546e-05,9.328905e-05,0.000105470186,4.198615e-05,0.00030119385,4.1703977e-05,5.7609883e-05,2.231926e-05,3.6083973e-05,4.7036815e-06,1.6260641e-05,1.8390307e-05,1.6710599e-05,2.1089843e-05,1.8674084e-05,5.4134666e-06,1.9848183e-05,9.299818e-06,1.7990124e-05,6.445888e-06,3.594427e-06,3.6913846e-06,5.0838294e-06,3.0510703e-06,8.335908e-07,2.8718466e-06,3.5892579e-06,2.3571422e-06,9.1265053e-07,1.1372522e-06,1.5893593e-05,3.3678566e-06,7.834313e-07,1.6150245e-06,9.4574204e-07,7.603776e-07,1.3176583e-07,2.1771342e-07,4.0108782e-07,1.5519325e-07,1.6880404e-07,5.675719e-07,8.320833e-07,7.693563e-08,8.6171546e-08,1.4892571e-07,2.7373162e-07,1.2912474e-07,6.9811925e-08,6.106027e-08,2.0943e-08,5.777201e-08,1.5357836e-08,7.2324227e-09,4.2853074e-08,1.42246055e-08,3.7288395e-08,9.198207e-09,8.8524965e-09,2.6851043e-07,4.5253923e-08,3.349375e-09,7.3297173e-09,5.7915077e-09,4.048101e-09,1.0706273e-08,3.756263e-09,4.724466e-09,3.1651043e-10,6.2657236e-08,1.418864e-09,1.8534899e-09,5.119466e-09,2.0805788e-09,8.5436475e-10,2.0460265e-09,7.159552e-10,1.4492044e-09,3.7455436e-10,2.6364755e-10,2.2423456e-10,1.836874e-10,4.559985e-10,3.4375958e-10,2.3295676e-10,1.3353747e-10,7.1365615e-11,1.2508511e-10,7.160968e-11,1.1806486e-10,3.0862582e-10,9.778871e-11,8.57435e-11,2.1566679e-11,2.9937813e-10,7.5275244e-11,2.973566e-11,9.783217e-11,1.862582e-11,8.155091e-11,5.0290768e-11,3.1713694e-11,4.8604506e-11,3.3753646e-11,5.943868e-11,2.537616e-11,4.856778e-12,4.5368344e-12,7.911603e-12,3.3758263e-12,2.318339e-11,8.57119e-12,7.803101e-12,5.536204e-12
410,0.014142125,0.020707384,0.0061348407,0.0016308594,0.000986785,0.0032762182,0.0025216546,0.0012249565,0.0010879998,0.00163773,0.0012069086,0.00088946323,0.0010185767,0.000909267,0.001627233,0.0017137864,0.00086647,0.00038171728,0.0015627742,0.0008437,0.00095747365,0.0003518043,0.0015590807,0.00022135896,0.000549897,0.0006379152,0.0003180535,0.00079738314,0.00019155035,0.00030378267,0.00018598602,0.00029396612,5.023456e-05,0.00016532818,0.00022163223,8.8262925e-05,0.00016486207,0.0002177401,8.983281e-05,0.0002615858,0.00016599192,0.0005054744,0.00016164257,9.7419725e-05,0.00016724494,0.00022951393,0.000101362806,2.6016562e-05,0.000106738946,0.00012942111,8.457441e-05,3.25044e-05,7.217095e-05,0.0011177304,0.00016879737,6.3107276e-05,7.056737e-05,9.4750314e-05,0.00011428802,1.079706e-05,2.5094294e-05,9.7978525e-05,3.0158957e-05,3.2734e-05,0.0001423474,0.00020456835,1.1087361e-05,7.2581056e-06,3.2461434e-05,0.00019266274,6.2048784e-05,2.0387162e-05,4.0555187e-05,1.0486552e-05,3.8697217e-05,7.391108e-06,2.0624443e-06,1.8635496e-05,8.270972e-06,1.6879445e-05,2.6292475e-06,4.449269e-06,0.00011033381,2.5326417e-05,3.7759294e-06,1.1589357e-05,1.1625333e-05,5.333281e-06,2.7862283e-05,5.8910728e-06,5.9687395e-06,1.4420948e-06,7.983005e-05,6.097647e-07,1.6511508e-06,5.757895e-06,2.3249906e-06,9.505997e-07,4.676817e-06,9.2578847e-07,3.588683e-06,6.554053e-07,7.331236e-07,9.520858e-07,5.781643e-07,1.0889909e-06,1.9472197e-06,1.6186914e-06,6.6058595e-07,1.6099806e-07,8.4234625e-07,1.0657404e-06,9.2717653e-07,1.1085256e-05,1.0047296e-06,1.2719454e-06,1.8596089e-07,2.8378772e-06,2.9243168e-07,1.4955066e-07,9.73161e-07,1.5706246e-07,2.0809964e-06,4.487115e-07,1.6560301e-07,4.336235e-07,3.408507e-07,6.7280854e-07,1.725395e-07,4.3216033e-08,7.447972e-08,3.8888814e-08,5.0792124e-08,2.4434283e-07,5.4480665e-08,9.390979e-08,6.8532586e-08
411,0.8571465,0.8901476,0.7611294,0.57527584,0.36394507,0.89850026,0.7410142,0.57358176,0.5706806,0.843137,0.7846505,0.71578914,0.7631426,0.3519845,0.34110847,0.745856,0.21619411,0.06960342,0.6763793,0.27784368,0.41213027,0.13874428,0.8279797,0.19831835,0.44056907,0.25235194,0.22090855,0.7030145,0.22577247,0.43872005,0.24450743,0.53152645,0.0034402693,0.057819497,0.22943085,0.25339955,0.48458734,0.39200276,0.2006594,0.5007009,0.45250434,0.74849117,0.34229073,0.19855899,0.5091622,0.35482195,0.19629824,0.032798316,0.20030558,0.21874999,0.32093877,0.06790279,0.15089628,0.91337144,0.47847387,0.11753354,0.13158616,0.29013252,0.20682715,0.044486422,0.07310757,0.25519323,0.15591054,0.08970598,0.69746214,0.38147852,0.018208522,0.004249338,0.15926012,0.46177202,0.2682688,0.11206009,0.54657114,0.026087604,0.09820718,0.15318696,0.031390432,0.321831,0.047955412,0.4218085,0.007330117,0.05040309,0.7430468,0.46901935,0.18240346,0.26686275,0.1555761,0.054387264,0.281295,0.060862344,0.39320666,0.009990232,0.6371971,0.051196784,0.07544695,0.11266258,0.014165752,0.16312751,0.051006537,0.02163756,0.23441227,0.030988142,0.05126959,0.0076806517,0.054149676,0.22077711,0.09453065,0.04314232,0.11498281,0.0024802822,0.020903466,0.049242347,0.057953898,0.3038509,0.29112154,0.1265877,0.012228828,0.13896988,0.054755658,0.0069257934,0.027670052,0.02178545,0.4273962,0.80788636,0.033986364,0.29401186,0.0626809,0.029153494,0.031444453,0.006504399,0.02320096,0.047896095,0.020661777,0.17613035,0.10282964,0.10962194,0.06147613
412,0.2705308,0.47435707,0.34130812,0.1538278,0.13682479,0.29446936,0.18864143,0.10546855,0.15638499,0.24903744,0.17456692,0.20347072,0.2076817,0.12808782,0.13718146,0.17412843,0.13230143,0.08439086,0.21539876,0.17975082,0.18951404,0.058708273,0.25988182,0.053931348,0.066575296,0.10458867,0.04666263,0.12423804,0.049449053,0.08994431,0.04759727,0.07318359,0.016709458,0.030657416,0.038088646,0.027377428,0.04864808,0.048519496,0.018283265,0.051735315,0.038182292,0.10542458,0.026289303,0.01749993,0.035171222,0.05290186,0.03215034,0.007554055,0.034003604,0.041443873,0.029406516,0.015147642,0.02296595,0.22919689,0.025857028,0.021922454,0.0130915055,0.021157796,0.039023276,0.0070178537,0.010382369,0.033929944,0.017241454,0.020455668,0.119992495,0.101581745,0.011023173,0.006681315,0.012636057,0.03410972,0.022495486,0.021645863,0.016242102,0.0057117916,0.016254425,0.0047279745,0.0011257656,0.009241627,0.0038865048,0.0074640727,0.0033428736,0.006095288,0.11333121,0.027373899,0.0041097263,0.016834011,0.010553541,0.0055888966,0.019616488,0.00975757,0.0060483017,0.0032082654,0.042316627,0.0015186751,0.0026456232,0.0074936175,0.0037361423,0.0012698954,0.008665632,0.0033706033,0.0057287905,0.0014967239,0.0015319196,0.003988621,0.0021967785,0.0074746427,0.0036009413,0.0039653336,0.0007131817,0.00044822134,0.002444206,0.0035704616,0.0020974055,0.01494814,0.0024536222,0.0011175495,0.00017979092,0.005106374,0.0033022198,0.0007943689,0.0037028277,0.0014968308,0.0152235525,0.004469426,0.0020769571,0.0038313698,0.0031801083,0.008131855,0.0047989846,0.0032810192,0.00038353392,0.0009686379,0.0019151052,0.00088129536,0.0003320454,0.00031640552,0.0010647329
413,0.8352866,0.85540754,0.64400905,0.37632826,0.2795333,0.57637525,0.40974888,0.2471336,0.33607537,0.572916,0.3714317,0.41279212,0.5180094,0.2764628,0.2701624,0.48134294,0.36941272,0.198509,0.4681242,0.36548316,0.39599016,0.2566722,0.6309153,0.16567881,0.29919377,0.38433233,0.14720261,0.29897422,0.13606025,0.2592188,0.15991995,0.21126968,0.0768505,0.14712387,0.11613632,0.16391018,0.17268635,0.2212173,0.095983624,0.24656045,0.18583527,0.3501567,0.1508532,0.13972872,0.15289085,0.26884323,0.13407685,0.05312938,0.11116914,0.1471941,0.16036716,0.09874319,0.16181257,0.6204961,0.15804122,0.14576545,0.065653406,0.0940133,0.06654716,0.03370317,0.058425505,0.08567319,0.05907263,0.0724814,0.24473234,0.2530902,0.07503539,0.062261824,0.12308588,0.11354126,0.22834739,0.092532,0.10568574,0.039419584,0.062588625,0.06706922,0.021662572,0.09862107,0.04723749,0.085134275,0.035525892,0.040668827,0.32152236,0.07907337,0.031257294,0.059417065,0.026130313,0.02510285,0.07380383,0.05819301,0.057536352,0.012170411,0.16483514,0.06120939,0.07214519,0.07301578,0.051332176,0.036142014,0.067755446,0.040775698,0.09338375,0.024072409,0.022633908,0.05205854,0.036296338,0.07246813,0.079104245,0.030378982,0.013166206,0.016180791,0.086894676,0.14669214,0.07579593,0.1829352,0.1438513,0.02965304,0.020397145,0.16233896,0.042718623,0.02110647,0.05966444,0.018544303,0.06657797,0.05457779,0.023670599,0.11990493,0.08975373,0.049758755,0.06797567,0.054239944,0.005079784,0.054987542,0.00597589,0.09354744,0.015592223,0.013380594,0.034755927
414,0.046951175,0.08831474,0.028634671,0.009022581,0.008127884,0.021256164,0.012996295,0.00812348,0.007609952,0.012508934,0.008658381,0.007221566,0.008385242,0.006538924,0.006268925,0.00801057,0.0056498405,0.0025521952,0.0075522787,0.005022892,0.0057670935,0.0032240073,0.012297404,0.0022319877,0.005392342,0.005854999,0.002653323,0.004231517,0.0012066972,0.0018603728,0.0013147935,0.001765724,0.00057166704,0.0012124284,0.0014156664,0.00072476495,0.0010270694,0.0012285443,0.0006169995,0.0014342587,0.0011317149,0.003280422,0.0008720717,0.00070063,0.0007154846,0.0012617446,0.0006607894,0.0002619465,0.00069778296,0.00075628114,0.0005185664,0.0003635977,0.0005427866,0.0045157135,0.000850554,0.0004031826,0.00035317504,0.00043884365,0.00047566043,9.48389e-05,0.00013849793,0.0003897612,0.00012125804,0.00014496049,0.00043042,0.00066351454,5.861121e-05,4.487601e-05,0.00011000886,0.0005363689,0.00027012662,7.069709e-05,0.00015096417,6.608402e-05,0.00013133527,4.9404458e-05,8.858842e-06,7.252964e-05,8.756176e-05,0.000117646734,4.431786e-05,6.55451e-05,0.00065531867,0.0001170349,2.512214e-05,5.9612204e-05,7.886939e-05,3.7589638e-05,0.00013295621,4.0963387e-05,4.9502032e-05,1.2371365e-05,0.00031584947,8.792375e-06,2.8191216e-05,3.852688e-05,2.2702621e-05,8.852466e-06,3.202353e-05,7.504207e-06,1.8932406e-05,4.0003342e-06,4.044737e-06,1.2719438e-05,7.630875e-06,7.4939444e-06,1.6019805e-05,1.460739e-05,3.5802534e-06,1.3981929e-06,5.6193353e-06,6.8676654e-06,5.3565805e-06,4.022172e-05,1.0824773e-05,8.972443e-06,2.5702968e-06,3.597344e-05,4.0613736e-06,3.5214744e-06,2.3262273e-05,2.977259e-06,3.2980002e-05,1.0277539e-05,4.130858e-06,6.8856216e-06,3.318373e-06,6.275008e-06,1.691092e-06,1.2695859e-06,2.4432588e-06,1.2666568e-06,1.3491325e-06,8.49679e-06,1.2910286e-06,1.8394568e-06,1.5846862e-06
415,0.28727394,0.37460524,0.240003,0.0938004,0.07938946,0.18378215,0.109574795,0.050552182,0.06698537,0.09827642,0.0540143,0.051315192,0.054642834,0.031825915,0.040969383,0.052620333,0.040402837,0.02619042,0.068922415,0.05060698,0.056049906,0.020636197,0.09767622,0.0208248,0.026206156,0.039983913,0.01674891,0.04564581,0.016013904,0.031264536,0.014601454,0.0252785,0.0053896415,0.011924434,0.014961119,0.014338316,0.024466796,0.018706448,0.0068891873,0.016415238,0.01319481,0.029194148,0.0068222065,0.0040212674,0.008168679,0.015111859,0.008337639,0.0017331466,0.0072029005,0.007311269,0.0059155175,0.002663346,0.004002165,0.051780585,0.006610249,0.0041646897,0.0020920557,0.0034560582,0.0053452104,0.0009854917,0.0018639606,0.0042726486,0.0022572048,0.0025795358,0.018541036,0.013062484,0.0019365132,0.0012089917,0.0024439623,0.005009512,0.003404597,0.0033817273,0.002998902,0.0007875028,0.0017727223,0.0005947602,0.00019810656,0.0016654624,0.0004286258,0.0010041322,0.00033626382,0.00037821237,0.0049633686,0.0016276723,0.0002844957,0.0007007569,0.0003931674,0.00021430397,0.000707439,0.00039538875,0.0003051592,9.777105e-05,0.0013019831,0.00013111366,0.00020248439,0.00034031234,0.00012302707,4.9939477e-05,0.00020738083,7.904098e-05,0.000107842665,3.0157462e-05,3.1836782e-05,7.2813986e-05,3.0843174e-05,0.000121218494,6.2334104e-05,5.2667034e-05,1.1945602e-05,9.436318e-06,4.140732e-05,4.495156e-05,2.9424236e-05,0.00016856352,5.1664625e-05,2.8384338e-05,4.751082e-06,0.000120614335,5.8271922e-05,1.1935034e-05,2.7912281e-05,8.821005e-06,9.0336885e-05,3.4660326e-05,1.9315621e-05,3.3846147e-05,2.46503e-05,5.9029262e-05,3.5488432e-05,2.9743374e-05,4.0608197e-06,1.6362188e-05,1.368424e-05,2.0110238e-05,6.356506e-06,4.6599926e-06,1.3653373e-05
416,0.043486666,0.17966336,0.0051061925,0.0020047983,0.0007661592,0.0123997275,0.005011166,0.00073757226,0.00048923766,0.0102927685,0.0011213196,0.00060741906,0.0013673361,0.0006247906,0.00013472246,0.0014304011,0.000321687,2.272142e-05,0.0010272597,0.000693653,0.0012486201,0.00013098521,0.002934681,5.5803925e-05,0.00068823865,0.0031875083,0.00014624542,0.013250793,0.00022534135,0.0012021747,0.00013410456,0.00035594983,4.81982e-06,6.5707936e-05,4.085595e-05,7.27536e-05,6.181397e-05,8.1082835e-05,4.602299e-06,0.0001191852,2.5541265e-05,0.00020085493,1.6575088e-05,1.03328e-05,1.2791645e-05,5.5849974e-05,1.4967514e-05,2.4477436e-06,7.681173e-06,1.8884404e-05,8.402142e-06,1.4451883e-06,6.6071475e-06,0.0030122418,2.4329991e-05,2.9645773e-06,1.5193214e-05,3.7034615e-06,2.8374252e-06,1.0640313e-06,5.669558e-06,1.1928616e-05,1.9164204e-06,8.921487e-06,0.0001397365,0.00020129264,1.1438187e-06,2.3502262e-06,1.5284886e-05,1.52543935e-05,1.710519e-05,8.432066e-06,5.2552004e-06,7.238959e-07,1.708162e-05,1.8714875e-06,3.9469526e-07,6.5858458e-06,1.29813e-06,3.4098553e-05,7.513685e-07,5.6475983e-07,0.03974231,4.401638e-05,1.3299575e-06,6.3164116e-06,5.004111e-07,3.7756377e-07,2.5189586e-06,2.2195566e-06,2.2360177e-06,9.2962327e-10,0.00092820707,1.930472e-07,2.922532e-08,1.0949308e-06,1.1436097e-07,1.1571785e-07,5.034853e-07,1.11362915e-07,3.4196162e-07,1.088083e-07,4.884854e-08,1.3192245e-08,7.705502e-08,9.3941554e-07,3.289403e-07,1.4247229e-07,1.3801922e-07,1.1614879e-08,1.5976818e-07,2.1575062e-08,1.698898e-07,1.5761043e-07,2.6616863e-08,3.900014e-09,5.5129956e-10,3.4457696e-07,1.3062048e-08,1.2763183e-09,2.1124576e-08,4.0721697e-09,3.1313196e-08,7.761702e-08,1.1686432e-08,1.5445169e-08,7.1428605e-09,3.726185e-09,1.043266e-08,1.7469244e-09,1.8132902e-10,3.111767e-08,5.92769e-11,5.967386e-07,1.3857475e-07,2.4583166e-08,6.1757617e-09
